SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL1,IMEI1
S161712,2025-07-28,308,SM-S926BZYJTPA,350110543935608
S161712,2025-07-28,308,SM-S926BZYJTPA,350110543935871
S161712,2025-07-28,308,SM-S926BZYJTPA,350110543936119
S161712,2025-07-28,308,SM-S926BZYJTPA,350110543935574
S161712,2025-07-28,308,SM-S926BZYJTPA,350110543936002
S161759,2025-07-28,2284,SM-S926BZYJTPA,350110543935749
S161759,2025-07-28,2284,SM-S926BZYJTPA,350110543936127
S161759,2025-07-28,2284,SM-S926BZYJTPA,350110543936010
S161759,2025-07-28,2284,SM-S926BZYJTPA,350110543935756
S161759,2025-07-28,2284,SM-S926BZYJTPA,350110543935921
S161759,2025-07-28,2284,SM-S926BZYJTPA,350110543935426
S161759,2025-07-28,2284,SM-S921BZVJTPA,358080595526955
S161759,2025-07-28,2284,SM-S921BZVJTPA,358080595527284
S161759,2025-07-28,2284,SM-S921BZVJTPA,358080592204465
S161759,2025-07-28,2284,SM-S921BZVJTPA,358080592204283
S161759,2025-07-28,2284,SM-S921BZVJTPA,358080592204572
S161759,2025-07-28,2284,SM-S921BZVJTPA,358080592204937
