SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL1,IMEI1
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264869409
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264864053
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264870910
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264831961
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264830740
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264868211
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264827233
S161457-SM,2025-07-21,1481,SM-A165MZAITPA,356927264829411
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264858832
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264847199
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264847744
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264854781
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264859921
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264800800
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264861455
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264859863
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264847835
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264800172
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264801204
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264847884
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264800214
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264806583
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264860010
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264816392
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264845896
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264805551
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264857057
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264855200
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264848965
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264861406
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264800198
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264850771
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264849880
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264845938
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264861414
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264847918
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264820717
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264849039
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264850086
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264857230
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264850367
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264859962
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264850789
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264850839
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264845953
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264800180
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264851019
S161457-SM,2025-07-21,1481,SM-A165MLGITPA,356927264859996
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582365864
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582349348
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582278448
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582356863
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582276236
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582359255
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582357531
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582257319
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582362457
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582283158
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582257384
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582349520
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582359347
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582269231
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582356871
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582362408
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582357317
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582269462
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582275428
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582356905
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582272987
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582359495
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582258218
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582354504
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582358240
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582282648
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582359271
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582355808
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582365849
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582268795
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582366243
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582258028
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582362465
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582349249
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582350171
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582357085
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582258275
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582357069
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582278620
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582365807
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582277408
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582268928
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582358604
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582359362
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582274470
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582257541
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582358976
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582358695
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582276350
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582349462
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582276061
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582276343
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582353464
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582349470
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582357747
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582360089
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582257301
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582359446
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582278489
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582258184
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582267805
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582358273
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582277556
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582356061
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582359149
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582355857
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582353373
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582268670
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582280824
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582354942
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582358570
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582355378
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582277689
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582268597
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582277796
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582356277
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582356293
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582357648
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582272771
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582268720
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582274447
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582277952
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582275139
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582283901
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582282622
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582269181
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582273100
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582282945
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582281855
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582273902
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582283182
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582283398
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582257996
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582283000
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582276434
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582274884
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582239499
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582282580
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582273480
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582281285
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582273324
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582257533
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582268050
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582283331
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582239424
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582274363
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582151793
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582284651
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582278158
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582274231
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582282366
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582277127
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582283463
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582275477
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582283216
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582278679
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582273449
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582283455
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582274272
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582281814
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582357614
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582281301
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582275980
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582110237
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582283208
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582357515
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582276012
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582273415
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582119048
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582281459
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582273779
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582357663
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582357564
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582281590
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582277200
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582268084
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582267870
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582283679
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582357580
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582356806
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582268118
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582283547
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582355410
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582281665
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582267987
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582278547
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582281608
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582356509
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582282614
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582268209
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582268027
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582257111
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582274942
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582273167
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582280949
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582280519
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582257855
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582355485
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582275972
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582275220
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582280048
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582355287
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582280832
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582280170
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582272805
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582355279
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582281848
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582277234
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582273506
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582278398
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582257483
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582285500
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582281723
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582278562
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582276640
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582276251
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582355253
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582355584
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582357762
S161457-SM,2025-07-21,1481,SM-A165MZKDTPA,350455582274157
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582497584
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582504041
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582495497
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582495448
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582505501
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582503811
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582505873
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582505527
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582507242
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582496958
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582507804
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582495125
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582506897
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582505402
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582494896
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582497923
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582505550
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582499267
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582502227
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582506939
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582506996
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582505436
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582507614
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582505592
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582504884
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582495398
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582505667
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582495992
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582506954
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582505030
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582495232
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582499556
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582495406
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582495471
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582504314
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582549491
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582505170
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582505659
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582505410
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582505790
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582503936
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498848
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582502458
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582500403
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498889
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498830
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582506202
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582503464
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498764
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582502508
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582503647
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498780
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582503787
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582503969
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498871
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582503902
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582502490
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498939
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582503795
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582497113
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582499051
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582504223
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582503829
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582500502
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582504025
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582499895
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582504207
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582504165
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498814
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498863
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498608
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582549525
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582496198
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498376
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582499077
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582499036
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582499937
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582500213
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582503886
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582499929
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582500569
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582500023
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498707
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582496859
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582496529
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498640
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498541
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582497907
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582499515
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498400
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582497170
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582500726
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582500064
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498665
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582500643
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498327
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582498483
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582500635
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582499911
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582499945
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582495281
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582504769
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582495117
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582507069
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582502623
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582502805
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582505261
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582504710
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582507473
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582505642
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582507184
S161457-SM,2025-07-21,1481,SM-A165MZADTPA,350455582505485
