Vitel Mobile Inc,,,,,,,,
Sales Order Summary,,,,,,,,
Date Range: 01/01/2025 - 06/30/2026,,,,,,,,
 ,,,,,,,,
SO #,Customer,Sales Person,Date Issued,,Status,Ordered,Shipped,Remaining
168020 - SM VZ,CNZ TECH INC,Ricardo,05/13/2026,,In Progress,"$ 18,981.00",$ 0.00,"$ 18,981.00"
SM A165MZKDTPA - SAMSUNG GALAXY A16 4+128GB BLACK,,,60,ea,Picked,"$ 6,780.00",$ 0.00,"$ 6,780.00"
SM A175FZKGGTO - SAMSUNG GALAXY A17 6+128GB BLACK,,,20,ea,Picked,"$ 2,800.00",$ 0.00,"$ 2,800.00"
W SM L320NDAALTA - SAMSUNG GALAXY WATCH 8 40MM DARK GRAY,,,5,ea,Picked,$ 925.00,$ 0.00,$ 925.00
SM A165MZADTPA - SAMSUNG GALAXY A16 4+128GB GRAY,,,40,ea,Picked,"$ 4,520.00",$ 0.00,"$ 4,520.00"
AC SM EP-T4511XBEGCA - SAMSUNG 45W POWER ADAPTER FLAT PIN BLACK,,,6,ea,Picked,$ 156.00,$ 0.00,$ 156.00
W SM L320NZSALTA - SAMSUNG GALAXY WATCH 8 40MM SILVER,,,5,ea,Picked,$ 925.00,$ 0.00,$ 925.00
SM A075MZKGGTO - SAMSUNG GALAXY A07 4+128GB BLACK,,,20,ea,Picked,"$ 1,880.00",$ 0.00,"$ 1,880.00"
W SM L330NDAALTA - SAMSUNG GALAXY WATCH 8 44MM DARK GRAY,,,5,ea,Picked,$ 995.00,$ 0.00,$ 995.00
168025-SM,Argentina1,Alan,05/13/2026,,In Progress,"$ 28,480.00",$ 0.00,"$ 28,480.00"
SM A576BZAFGTO - SAMSUNG GALAXY A57 5G 8+256GB GRAY,,,10,ea,Picked,"$ 3,820.00",$ 0.00,"$ 3,820.00"
SM A576BLBEGTO - SAMSUNG GALAXY A57 5G 8+128GB LIGHT BLUE,,,10,ea,Picked,"$ 3,300.00",$ 0.00,"$ 3,300.00"
SM A576BDBFGTO - SAMSUNG GALAXY A57 5G 8+256GB DARK BLUE,,,10,ea,Picked,"$ 3,820.00",$ 0.00,"$ 3,820.00"
SM A576BZVFGTO - SAMSUNG GALAXY A57 5G 8+256GB VIOLET,,,10,ea,Picked,"$ 3,820.00",$ 0.00,"$ 3,820.00"
SM A576BZAEGTO - SAMSUNG GALAXY A57 5G 8+128GB GRAY,,,10,ea,Picked,"$ 3,300.00",$ 0.00,"$ 3,300.00"
SM A576BLBFGTO - SAMSUNG GALAXY A57 5G 8+256GB LIGHT BLUE,,,10,ea,Picked,"$ 3,820.00",$ 0.00,"$ 3,820.00"
SM A576BDBEGTO - SAMSUNG GALAXY A57 5G 8+128GB DARK BLUE,,,10,ea,Picked,"$ 3,300.00",$ 0.00,"$ 3,300.00"
SM A576BZVEGTO - SAMSUNG GALAXY A57 5G 8+128GB VIOLET,,,10,ea,Picked,"$ 3,300.00",$ 0.00,"$ 3,300.00"
168041,DORAL ENVIOS 305 LLC,Alan,05/14/2026,,In Progress,"$ 29,190.00","$ 16,680.00","$ 12,510.00"
SM A175FZAGGTO - SAMSUNG GALAXY A17 6+128GB GRAY,,,60,ea,Fulfilled,"$ 8,340.00","$ 8,340.00",$ 0.00
SM A175FZKGGTO - SAMSUNG GALAXY A17 6+128GB BLACK,,,90,ea,Picked,"$ 12,510.00",$ 0.00,"$ 12,510.00"
SM A175FLBGGTO - SAMSUNG GALAXY A17 6+128GB LIGHT BLUE,,,60,ea,Fulfilled,"$ 8,340.00","$ 8,340.00",$ 0.00
168042,SMART PLANET USA INC,Alan,05/14/2026,,In Progress,"$ 56,250.00",$ 0.00,"$ 56,250.00"
SM S948BZKKGTO - SAMSUNG GALAXY S26 ULTRA 12+512GB BLACK,,,25,ea,Picked,"$ 28,125.00",$ 0.00,"$ 28,125.00"
SM S948BZVKGTO - SAMSUNG GALAXY S26 ULTRA 12+512GB COBALT VIOLET,,,10,ea,Picked,"$ 11,250.00",$ 0.00,"$ 11,250.00"
SM S948BLBKGTO - SAMSUNG GALAXY S26 ULTRA 12+512GB SKY BLUE,,,15,ea,Picked,"$ 16,875.00",$ 0.00,"$ 16,875.00"
168050,"Smartphone World, S.W.V.C., S.R.L.",Alan,05/14/2026,,In Progress,"$ 61,960.00",$ 0.00,"$ 61,960.00"
SM A175FLBHGTO - SAMSUNG GALAXY A17 8+256GB LIGHT BLUE,,,20,ea,Picked,"$ 3,900.00",$ 0.00,"$ 3,900.00"
SM A376BDGJGTO - SAMSUNG GALAXY A37 5G 6+128GB DARK GREEN,,,10,ea,Picked,"$ 3,000.00",$ 0.00,"$ 3,000.00"
SM A376BLVKGTO - SAMSUNG GALAXY A37 5G 8+256GB LIGHT VIOLET,,,10,ea,Picked,"$ 3,720.00",$ 0.00,"$ 3,720.00"
SM A576BZAFGTO - SAMSUNG GALAXY A57 5G 8+256GB GRAY,,,10,ea,Picked,"$ 4,110.00",$ 0.00,"$ 4,110.00"
SM A075MLVDGTO - SAMSUNG GALAXY A07 4+64GB LIGHT VIOLET,,,150,ea,Picked,"$ 11,700.00",$ 0.00,"$ 11,700.00"
SM A376BZAJGTO - SAMSUNG GALAXY A37 5G 6+128GB GRAY,,,20,ea,Picked,"$ 6,000.00",$ 0.00,"$ 6,000.00"
SM A376BZAKGTO - SAMSUNG GALAXY A37 5G 8+256GB GRAY,,,20,ea,Picked,"$ 7,440.00",$ 0.00,"$ 7,440.00"
SM A576BLBEGTO - SAMSUNG GALAXY A57 5G 8+128GB LIGHT BLUE,,,10,ea,Picked,"$ 3,680.00",$ 0.00,"$ 3,680.00"
SM A576BDBFGTO - SAMSUNG GALAXY A57 5G 8+256GB DARK BLUE,,,10,ea,Picked,"$ 4,110.00",$ 0.00,"$ 4,110.00"
SM A175FZKHGTO - SAMSUNG GALAXY A17 8+256GB BLACK,,,20,ea,Picked,"$ 3,900.00",$ 0.00,"$ 3,900.00"
SM A376BLVJGTO - SAMSUNG GALAXY A37 5G 6+128GB LIGHT VIOLET,,,10,ea,Picked,"$ 3,000.00",$ 0.00,"$ 3,000.00"
SM A376BDGKGTO - SAMSUNG GALAXY A37 5G 8+256GB DARK GREEN,,,10,ea,Picked,"$ 3,720.00",$ 0.00,"$ 3,720.00"
SM A576BZAEGTO - SAMSUNG GALAXY A57 5G 8+128GB GRAY,,,10,ea,Picked,"$ 3,680.00",$ 0.00,"$ 3,680.00"
168055 - SM VZ,CNZ TECH INC,Ricardo,05/14/2026,,In Progress,"$ 10,808.00",$ 0.00,"$ 10,808.00"
SM A576BZAFGTO - SAMSUNG GALAXY A57 5G 8+256GB GRAY,,,14,ea,Picked,"$ 5,348.00",$ 0.00,"$ 5,348.00"
SM A566ELIDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME PINK,,,10,ea,Picked,"$ 3,800.00",$ 0.00,"$ 3,800.00"
SM A376BDGKGTO - SAMSUNG GALAXY A37 5G 8+256GB DARK GREEN,,,5,ea,Picked,"$ 1,660.00",$ 0.00,"$ 1,660.00"
168072,Movimiento Celular De CentroAmerica,Ricardo,05/14/2026,,In Progress,"$ 10,725.00",$ 0.00,"$ 10,725.00"
SM S948BZKJGTO - SAMSUNG GALAXY S26 ULTRA 12+256GB BLACK,,,2,ea,Picked,"$ 2,020.00",$ 0.00,"$ 2,020.00"
SM S948BZKKGTO - SAMSUNG GALAXY S26 ULTRA 12+512GB BLACK,,,2,ea,Picked,"$ 2,270.00",$ 0.00,"$ 2,270.00"
SM S948BZVJGTO - SAMSUNG GALAXY S26 ULTRA 12+256GB COBALT VIOLET,,,1,ea,Picked,"$ 1,010.00",$ 0.00,"$ 1,010.00"
SM S948BZVKGTO - SAMSUNG GALAXY S26 ULTRA 12+512GB COBALT VIOLET,,,1,ea,Picked,"$ 1,135.00",$ 0.00,"$ 1,135.00"
SM S948BLBJGTO - SAMSUNG GALAXY S26 ULTRA 12+256GB SKY BLUE,,,2,ea,Picked,"$ 2,020.00",$ 0.00,"$ 2,020.00"
SM S948BLBKGTO - SAMSUNG GALAXY S26 ULTRA 12+512GB SKY BLUE,,,2,ea,Picked,"$ 2,270.00",$ 0.00,"$ 2,270.00"
168073,Movimiento Celular De CentroAmerica,Ricardo,05/14/2026,,In Progress,"$ 15,775.00",$ 0.00,"$ 15,775.00"
SM S948BZWJGTO - SAMSUNG GALAXY S26 ULTRA 12+256GB WHITE,,,2,ea,Picked,"$ 2,020.00",$ 0.00,"$ 2,020.00"
SM S948BZKJGTO - SAMSUNG GALAXY S26 ULTRA 12+256GB BLACK,,,3,ea,Picked,"$ 3,030.00",$ 0.00,"$ 3,030.00"
SM S948BZVJGTO - SAMSUNG GALAXY S26 ULTRA 12+256GB COBALT VIOLET,,,5,ea,Picked,"$ 5,050.00",$ 0.00,"$ 5,050.00"
SM S948BLBKGTO - SAMSUNG GALAXY S26 ULTRA 12+512GB SKY BLUE,,,5,ea,Picked,"$ 5,675.00",$ 0.00,"$ 5,675.00"
168076,ERIKCELL & MAS,Alan,05/15/2026,,In Progress,"$ 14,400.00",$ 0.00,"$ 14,400.00"
SM A065MZKDGTO - SAMSUNG GALAXY A06 4+64GB BLACK,,,200,ea,Picked,"$ 14,400.00",$ 0.00,"$ 14,400.00"
168081,"Grupo Rinato, SA",Joseph M,05/15/2026,,In Progress,"$ 274,600.00",$ 0.00,"$ 274,600.00"
SM A065MLBDGTO - SAMSUNG GALAXY A06 4+64GB LIGHT BLUE,,,200,ea,Entered,"$ 14,400.00",$ 0.00,"$ 14,400.00"
SM A165MZADTPA - SAMSUNG GALAXY A16 4+128GB GRAY,,,200,ea,Picked,"$ 22,800.00",$ 0.00,"$ 22,800.00"
SM S948BZVKGTO - SAMSUNG GALAXY S26 ULTRA 12+512GB COBALT VIOLET,,,20,ea,Picked,"$ 22,500.00",$ 0.00,"$ 22,500.00"
SM S948BZVJGTO - SAMSUNG GALAXY S26 ULTRA 12+256GB COBALT VIOLET,,,20,ea,Picked,"$ 20,100.00",$ 0.00,"$ 20,100.00"
SM A075MZKDGTO - SAMSUNG GALAXY A07 4+64GB BLACK,,,100,ea,Picked,"$ 7,800.00",$ 0.00,"$ 7,800.00"
SM A376BLVJGTO - SAMSUNG GALAXY A37 5G 6+128GB LIGHT VIOLET,,,20,ea,Picked,"$ 7,520.00",$ 0.00,"$ 7,520.00"
SM A165MZKDTPA - SAMSUNG GALAXY A16 4+128GB BLACK,,,100,ea,Picked,"$ 11,400.00",$ 0.00,"$ 11,400.00"
SM S948BLBKGTO - SAMSUNG GALAXY S26 ULTRA 12+512GB SKY BLUE,,,20,ea,Picked,"$ 22,500.00",$ 0.00,"$ 22,500.00"
SM S948BLBJGTO - SAMSUNG GALAXY S26 ULTRA 12+256GB SKY BLUE,,,20,ea,Picked,"$ 20,100.00",$ 0.00,"$ 20,100.00"
SM A075MLVDGTO - SAMSUNG GALAXY A07 4+64GB LIGHT VIOLET,,,100,ea,Picked,"$ 7,800.00",$ 0.00,"$ 7,800.00"
SM A376BZAJGTO - SAMSUNG GALAXY A37 5G 6+128GB GRAY,,,40,ea,Picked,"$ 15,040.00",$ 0.00,"$ 15,040.00"
SM A376BZWJGTO - SAMSUNG GALAXY A37 5G 6+128GB WHITE,,,20,ea,Picked,"$ 7,520.00",$ 0.00,"$ 7,520.00"
SM A065MZKDGTO - SAMSUNG GALAXY A06 4+64GB BLACK,,,200,ea,Picked,"$ 14,400.00",$ 0.00,"$ 14,400.00"
SM A165MLGDTPA - SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,,,200,ea,Picked,"$ 22,800.00",$ 0.00,"$ 22,800.00"
SM S948BZKKGTO - SAMSUNG GALAXY S26 ULTRA 12+512GB BLACK,,,20,ea,Picked,"$ 22,500.00",$ 0.00,"$ 22,500.00"
SM S948BZKJGTO - SAMSUNG GALAXY S26 ULTRA 12+256GB BLACK,,,20,ea,Picked,"$ 20,100.00",$ 0.00,"$ 20,100.00"
SM A075MZGDGTO - SAMSUNG GALAXY A07 4+64GB GREEN,,,100,ea,Picked,"$ 7,800.00",$ 0.00,"$ 7,800.00"
SM A376BDGJGTO - SAMSUNG GALAXY A37 5G 6+128GB DARK GREEN,,,20,ea,Picked,"$ 7,520.00",$ 0.00,"$ 7,520.00"
168086,ERIKCELL & MAS,Alan,05/15/2026,,In Progress,"$ 7,200.00",$ 0.00,"$ 7,200.00"
SM A065MZKDGTO - SAMSUNG GALAXY A06 4+64GB BLACK,,,100,ea,Picked,"$ 7,200.00",$ 0.00,"$ 7,200.00"
168090,DORAL ENVIOS 305 LLC,Alan,05/15/2026,,In Progress,"$ 18,800.00",$ 0.00,"$ 18,800.00"
SM A075MZKGGTO - SAMSUNG GALAXY A07 4+128GB BLACK,,,200,ea,Picked,"$ 18,800.00",$ 0.00,"$ 18,800.00"
168093,ALBECA LOGISTICS SOLUTIONS,Alan,05/15/2026,,In Progress,"$ 64,100.00",$ 0.00,"$ 64,100.00"
W SM L330NZSALTA - SAMSUNG GALAXY WATCH 8 44 MM SILVER,,,10,ea,Picked,"$ 1,950.00",$ 0.00,"$ 1,950.00"
SM A175FZKFGTO - SAMSUNG GALAXY A17 4+128GB BLACK,,,40,ea,Entered,"$ 5,000.00",$ 0.00,"$ 5,000.00"
W SM L705FZS1GTO - SAMSUNG GALAXY WATCH ULTRA SILVER,,,20,ea,Picked,"$ 5,800.00",$ 0.00,"$ 5,800.00"
W SM L320NDAALTA - SAMSUNG GALAXY WATCH 8 40MM DARK GRAY,,,20,ea,Picked,"$ 3,600.00",$ 0.00,"$ 3,600.00"
SM A175FZKFGTO - SAMSUNG GALAXY A17 4+128GB BLACK,,,140,ea,Entered,"$ 17,500.00",$ 0.00,"$ 17,500.00"
W SM L705FAW1GTO - SAMSUNG GALAXY WATCH ULTRA ABSOLUTE WHITE,,,20,ea,Picked,"$ 5,600.00",$ 0.00,"$ 5,600.00"
W SM L330NDAALTA - SAMSUNG GALAXY WATCH 8 44MM DARK GRAY,,,10,ea,Picked,"$ 1,950.00",$ 0.00,"$ 1,950.00"
W SM L320NZSALTA - SAMSUNG GALAXY WATCH 8 40MM SILVER,,,20,ea,Picked,"$ 3,600.00",$ 0.00,"$ 3,600.00"
SM A175FZAFGTO - SAMSUNG GALAXY A17 4+128GB GRAY,,,60,ea,Entered,"$ 7,500.00",$ 0.00,"$ 7,500.00"
W SM L705FZA1GTO - SAMSUNG GALAXY WATCH ULTRA GRAY,,,40,ea,Picked,"$ 11,600.00",$ 0.00,"$ 11,600.00"
168113-SM,CONSULTORES Y ASOCIADOS SAGASA S.A. DE C.,Alan,05/15/2026,,In Progress,"$ 15,000.00",$ 0.00,"$ 15,000.00"
SM A576BLBFGTO - SAMSUNG GALAXY A57 5G 8+256GB LIGHT BLUE,,,20,ea,Picked,"$ 7,500.00",$ 0.00,"$ 7,500.00"
SM A576BZVFGTO - SAMSUNG GALAXY A57 5G 8+256GB VIOLET,,,20,ea,Picked,"$ 7,500.00",$ 0.00,"$ 7,500.00"
168118,Walk in,Rommey,05/18/2026,,In Progress,$ 425.00,$ 0.00,$ 425.00
SM A576BZAFGTO - SAMSUNG GALAXY A57 5G 8+256GB GRAY,,,1,ea,Picked,$ 425.00,$ 0.00,$ 425.00
168119,My Wireless LLC,Ricardo,05/18/2026,,In Progress,"$ 32,680.00",$ 0.00,"$ 32,680.00"
SM A075MLVDGTO - SAMSUNG GALAXY A07 4+64GB LIGHT VIOLET,,,160,ea,Picked,"$ 12,160.00",$ 0.00,"$ 12,160.00"
SM A075MZGDGTO - SAMSUNG GALAXY A07 4+64GB GREEN,,,170,ea,Picked,"$ 12,920.00",$ 0.00,"$ 12,920.00"
SM A075MZKDGTO - SAMSUNG GALAXY A07 4+64GB BLACK,,,100,ea,Picked,"$ 7,600.00",$ 0.00,"$ 7,600.00"
168120,YDC TECHNOLOGY,Alan,05/18/2026,,In Progress,"$ 209,540.00",$ 0.00,"$ 209,540.00"
SM A175FZKHGTO - SAMSUNG GALAXY A17 8+256GB BLACK,,,20,ea,Picked,"$ 3,920.00",$ 0.00,"$ 3,920.00"
SM A065MZKDGTO - SAMSUNG GALAXY A06 4+64GB BLACK,,,700,ea,Picked,"$ 50,400.00",$ 0.00,"$ 50,400.00"
SM A075MLVDGTO - SAMSUNG GALAXY A07 4+64GB LIGHT VIOLET,,,200,ea,Picked,"$ 15,400.00",$ 0.00,"$ 15,400.00"
SM A075MZGGGTO - SAMSUNG GALAXY A07 4+128GB GREEN,,,80,ea,Picked,"$ 7,440.00",$ 0.00,"$ 7,440.00"
SM A165MLGDTPA - SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,,,100,ea,Picked,"$ 11,300.00",$ 0.00,"$ 11,300.00"
SM A175FZAHGTO - SAMSUNG GALAXY A17 8+256GB GRAY,,,40,ea,Picked,"$ 7,840.00",$ 0.00,"$ 7,840.00"
SM A065MLBDGTO - SAMSUNG GALAXY A06 4+64GB LIGHT BLUE,,,600,ea,Entered,"$ 43,200.00",$ 0.00,"$ 43,200.00"
SM A075MZGDGTO - SAMSUNG GALAXY A07 4+64GB GREEN,,,140,ea,Partial,"$ 10,780.00",$ 0.00,"$ 10,780.00"
SM A075MLVGGTO - SAMSUNG GALAXY A07 4+128GB LIGHT VIOLET,,,60,ea,Picked,"$ 5,580.00",$ 0.00,"$ 5,580.00"
SM A165MZADTPA - SAMSUNG GALAXY A16 4+128GB GRAY,,,100,ea,Picked,"$ 11,300.00",$ 0.00,"$ 11,300.00"
SM A175FLBHGTO - SAMSUNG GALAXY A17 8+256GB LIGHT BLUE,,,40,ea,Picked,"$ 7,840.00",$ 0.00,"$ 7,840.00"
SM A065MLGDGTO - SAMSUNG GALAXY A06 4+64GB LIGHT GREEN,,,100,ea,Entered,"$ 7,200.00",$ 0.00,"$ 7,200.00"
SM A075MZKDGTO - SAMSUNG GALAXY A07 4+64GB BLACK,,,160,ea,Entered,"$ 12,320.00",$ 0.00,"$ 12,320.00"
SM A075MZKGGTO - SAMSUNG GALAXY A07 4+128GB BLACK,,,40,ea,Picked,"$ 3,720.00",$ 0.00,"$ 3,720.00"
SM A165MZKDTPA - SAMSUNG GALAXY A16 4+128GB BLACK,,,100,ea,Picked,"$ 11,300.00",$ 0.00,"$ 11,300.00"
168124,Unlimited Pcs LLc,Alan,05/18/2026,,In Progress,"$ 66,550.00",$ 0.00,"$ 66,550.00"
SM A075MLVDGTO - SAMSUNG GALAXY A07 4+64GB LIGHT VIOLET,,,100,ea,Picked,"$ 7,700.00",$ 0.00,"$ 7,700.00"
SM A065MZKDGTO - SAMSUNG GALAXY A06 4+64GB BLACK,,,500,ea,Picked,"$ 35,750.00",$ 0.00,"$ 35,750.00"
SM A075MZGDGTO - SAMSUNG GALAXY A07 4+64GB GREEN,,,100,ea,Picked,"$ 7,700.00",$ 0.00,"$ 7,700.00"
SM A075MZKDGTO - SAMSUNG GALAXY A07 4+64GB BLACK,,,200,ea,Partial,"$ 15,400.00",$ 0.00,"$ 15,400.00"
168126,KONETC LLC,Alan,05/18/2026,,In Progress,"$ 22,700.00",$ 0.00,"$ 22,700.00"
SM A165MZADTPA - SAMSUNG GALAXY A16 4+128GB GRAY,,,100,ea,Partial,"$ 11,350.00",$ 0.00,"$ 11,350.00"
SM A165MLGDTPA - SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,,,100,ea,Partial,"$ 11,350.00",$ 0.00,"$ 11,350.00"
168127,Movimiento Celular De CentroAmerica,Ricardo,05/18/2026,,In Progress,"$ 3,740.00",$ 0.00,"$ 3,740.00"
SM A576BZAEGTO - SAMSUNG GALAXY A57 5G 8+128GB GRAY,,,10,ea,Picked,"$ 3,740.00",$ 0.00,"$ 3,740.00"
168128,Cosmo Tech,Joseph M,05/18/2026,,In Progress,"$ 2,895.00",$ 0.00,"$ 2,895.00"
SM A175FZKFGTO - SAMSUNG GALAXY A17 4+128GB BLACK,,,2,ea,Entered,$ 250.00,$ 0.00,$ 250.00
SM A566EZADTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME LIGHTGRAY,,,1,ea,Picked,$ 380.00,$ 0.00,$ 380.00
SM A366ELVGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME LAVENDER,,,1,ea,Picked,$ 265.00,$ 0.00,$ 265.00
SM A175FZAFGTO - SAMSUNG GALAXY A17 4+128GB GRAY,,,2,ea,Entered,$ 250.00,$ 0.00,$ 250.00
SM A566EZGDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME OLIVE,,,1,ea,Picked,$ 380.00,$ 0.00,$ 380.00
