Vitel Mobile Inc,,,,,,
Sales By Count,,,,,,
Date Range: 01/01/2025 - 02/28/2026,,,,,,
 ,,,,,,
Class,Product,Description,,Quantity,,
,AC SM EF-PS936CBEGWW,SAMSUNG S25 PLUS SILICONE CASE BLACK,,406,,ea
,AC SM EF-PS936CMEGWW,SAMSUNG S25 PLUS SILICONE CASE MINT,,306,,ea
,AC SM EF-PS936CNEGWW,SAMSUNG S25 PLUS SILICONE CASE BLUE,,30,,ea
,AC SM EF-PS936CREGWW,SAMSUNG S25 PLUS SILICONE CASE RED,,287,,ea
,AC SM EF-PS938CBEGWW,SAMSUNG S25 ULTRA SILICONE CASE BLACK,,"1,037",,ea
,AC SM EF-PS938CLEGWW,SAMSUNG S25 ULTRA SILICONE CASE LIGHT BLUE,,982,,ea
,AC SM EF-PS938CMEGWW,SAMSUNG S25 ULTRA SILICONE CASE MINT,,"1,020",,ea
,AC SM EF-PS938CREGWW,SAMSUNG S25 ULTRA SILICONE CASE RED,,969,,ea
,AC SM EF-QF741CTEGWW,GALAXY FLIP 6 CLEAR CASE,,51,,ea
,AC SM EF-QF956CTEGWW,GALAXY FOLD 6 CLEAR CASE,,8,,ea
,AC SM EF-QS931CTEGWW,SAMSUNG S25 CLEAR CASE CLEAR,,211,,ea
,AC SM EF-QS936CTEGWW,SAMSUNG S25 PLUS CLEAR CASE CLEAR,,112,,ea
,AC SM EF-QS938CTEGWW,SAMSUNG S25 ULTRA CLEAR CASE CLEAR,,"2,030",,ea
,AC SM EF-UF956CTEGWW,GALAXY FOLD 6 ANTI-REFLECTING FILM CLEAR,,50,,ea
,AC SM EF-VF956PJEGWW,GALAXY FOLD 6 KINDSUIT CASE GRAY,,1,,ea
,AC SM EI-T5600BBEGWW,SAMSUNG GALAXY SMART TAG 2 BLACK,,200,,ea
,AC SM EI-T5600KWEGWW,SAMSUNG GALAXY SMART TAG 2 BLACK AND WHITE BUNDLE (4),,"4,701",,ea
,AC SM EP-DA705BBEGWW,SAMSUNG CABLE TYPE C TO C BLACK(8801643993566),,210,,ea
,AC SM EP-DA705BWEGWW,SAMSUNG CABLE TYPE C TO C WHITE(8801643993542),,175,,ea
,AC SM EP-DG930IBEGWW,SAMSUNG CABLE TYPE C BLACK(8806088938141),,202,,ea
,AC SM EP-L4020NBEGWW,SAMSUNG 40W CAR CHARGER,,100,,ea
,AC SM EP-T1510NBEGCA,SAMSUNG TRAVEL ADAPTER 15W TYPE C BLACK(887276588438),,"1,019",,ea
,AC SM EP-T1510NWEGCA,SAMSUNG TRAVEL ADAPTER 15W TYPE C WHITE9887276588452),,891,,ea
,AC SM EP-T2510NBTGTW,SAMSUNG TRAVEL ADAPTER 25W TYPE C BLACK(8806095012896),,"3,520",,ea
,AC SM EP-T2510NWTGTW,SAMSUNG TRAVEL ADAPTER 25W TYPE C WHITE(8806095012872),,"1,423",,ea
,AC SM EP-T2510XBTGTW,SAMSUNG TRAVEL ADAPTER 25W WITH USB C CABLE BLACK(8806095012889),,"2,060",,ea
,AC SM EP-T2510XWTGTW,SAMSUNG TRAVEL ADAPTER 25W WITH USB C CABLE WHITE(8806095012865),,"1,000",,ea
,AC SM EP-T4511XBEGCA,SAMSUNG 45W POWER ADAPTER FLAT PIN BLACK,,"13,478",,ea
,AC SM EP-T5020XBEGCA,SAMSUNG 50W POWER ADAPTER DIO FLAT PIN BLACK(887276830629),,464,,ea
,AC SM EP-T5020XBEGWW,SAMSUNG 50W POWER ADAPTER DUO ROUND PIN BLACK(8806095474502),,5,,ea
,AC SM EP-T6530NBEGCA,SAMSUNG TRAVEL ADAPTER 65W TRIO BLACK,,135,,ea
,AC SM EP-TA220NBEGCA,SAMSUNG TRAVEL ADAPTER 35W DUO BLACK,,242,,ea
,AC SM ET-SVL30SEEGWW,SAMSUNG GALAXY WATCH 7 FABRIC BAND (S/M) PURPLE,,5,,ea
,AC SM ET-SVL30SWEGWW,SAMSUNG GALAXY WATCH 7 FABRIC BAND (S/M) WHITE,,5,,ea
,AC SM ET-SVL31LNEGWW,SAMSUNG GALAXY WATCH 7 FABRIC BAND (M/L) DARK BLUE,,15,,ea
,AC SM ET-SVL31LWEGWW,SAMSUNG GALAXY WATCH 7 FABRIC BAND (M/L) WHITE,,16,,ea
,AC SM ET-SVR94LBEGWW,SAMSUNG GALAXY WATCH 6 FEATHER BAND (M/L) BLACK,,5,,ea
,AC SM GP-FPS938PGBJW,SAMSUNG S25 ULTRA CAPELLA CASE FROS BLACK,,32,,ea
,AC SM GP-FPS938SAATW,SAMSUNG S25 ULTRA CLEAR MAGNET CASE TRANSPARENT,,"1,000",,ea
,AC SM SDA256,SAMSUNG SD CARD 256GB + STICKER WITH ADAPTER,,5,,ea
,AC SM SDA64,SAMSUNG SD CARD 64GB + STICKER WITH ADAPTER,,920,,ea
,AC WTF-0750U,LEXAR U3 SD CARD 512GB,,1,,ea
,EV MB MC512GA/AM,SAMSUNG MICRO SD EVO PLUS 512GB,,50,,ea
,MI OSKCG31WWT2,KNOX GUARD LICENSE 3 YEAR WW (STAGGERED),,"1,100",,ea
,RM RMA2406BK,REALME BUDS T01 BLACK,,2,,ea
,Service Fee,Service Fee,,213,,ea
,SM A055MLGDTPA,SAMSUNG GALAXY A05 4+64GB LIGHT GREEN,,"3,490",,ea
,SM A055MLGGTPA,SAMSUNG GALAXY A05 4+128GB LIGHT GREEN,,"3,280",,ea
,SM A055MZKDTPA,SAMSUNG GALAXY A05 4+64GB BLACK,,"4,390",,ea
,SM A055MZKGTPA,SAMSUNG GALAXY A05 4+128GB BLACK,,"4,475",,ea
,SM A055MZSDTPA,SAMSUNG GALAXY A05 4+64GB SILVER,,"4,980",,ea
,SM A055MZSGTPA,SAMSUNG GALAXY A05 4+128GB SILVER,,"5,690",,ea
,SM A065MLBDGTO,SAMSUNG GALAXY A06 4+64GB LIGHT BLUE,,"2,350",,ea
,SM A065MLBDTPA,SAMSUNG GALAXY A06 4+64GB LIGHT BLUE,,"24,219",,ea
,SM A065MLBGTPA,SAMSUNG GALAXY A06 4+128GB LIGHT BLUE,,"12,111",,ea
,SM A065MLGDGTO,SAMSUNG GALAXY A06 4+64GB LIGHT GREEN,,"1,850",,ea
,SM A065MLGDTPA,SAMSUNG GALAXY A06 4+64GB LIGHT GREEN,,"19,036",,ea
,SM A065MLGGTPA,SAMSUNG GALAXY A06 4+128GB LIGHT GREEN,,"9,995",,ea
,SM A065MZKDGTO,SAMSUNG GALAXY A06 4+64GB BLACK,,"4,460",,ea
,SM A065MZKDTPA,SAMSUNG GALAXY A06 4+64GB BLACK,,"35,555",,ea
,SM A065MZKGGTO,SAMSUNG GALAXY A06 4+128GB BLACK,,700,,ea
,SM A065MZKGTPA,SAMSUNG GALAXY A06 4+128GB BLACK,,"20,732",,ea
,SM A075MLVDGTO,SAMSUNG GALAXY A07 4+64GB LIGHT VIOLET,,"3,580",,ea
,SM A075MLVGGTO,SAMSUNG GALAXY A07 4+128GB LIGHT VIOLET,,"3,330",,ea
,SM A075MZGDGTO,SAMSUNG GALAXY A07 4+64GB GREEN,,"3,500",,ea
,SM A075MZGGGTO,SAMSUNG GALAXY A07 4+128GB GREEN,,"2,810",,ea
,SM A075MZKDGTO,SAMSUNG GALAXY A07 4+64GB BLACK,,"5,920",,ea
,SM A075MZKGGTO,SAMSUNG GALAXY A07 4+128GB BLACK,,"8,660",,ea
,SM A155MLBGTPA,SAMSUNG GALAXY A15 6+128GB LIGHT BLUE,,"2,320",,ea
,SM A155MZKGTPA,SAMSUNG GALAXY A15 6+128GB BLUE BLACK,,"5,065",,ea
,SM A155MZYGTPA,SAMSUNG GALAXY A15 6+128GB YELLOW,,"1,010",,ea
,SM A165MLGDGTO,SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,,"1,000",,ea
,SM A165MLGDTPA,SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,,"46,616",,ea
,SM A165MLGGTPA,SAMSUNG GALAXY A16 6+128GB LIGHT GREEN,,"14,748",,ea
,SM A165MLGITPA,SAMSUNG GALAXY A16 8+256GB LIGHT GREEN,,"10,298",,ea
,SM A165MZADGTO,SAMSUNG GALAXY A16 4+128GB GRAY,,"2,000",,ea
,SM A165MZADTPA,SAMSUNG GALAXY A16 4+128GB GRAY,,"64,467",,ea
,SM A165MZAGTPA,SAMSUNG GALAXY A16 6+128GB GRAY,,"23,447",,ea
,SM A165MZAITPA,SAMSUNG GALAXY A16 8+256GB GRAY,,"9,310",,ea
,SM A165MZKDGTO,SAMSUNG GALAXY A16 4+128GB BLACK,,"4,070",,ea
,SM A165MZKDTPA,SAMSUNG GALAXY A16 4+128GB BLACK,,"91,799",,ea
,SM A165MZKGTPA,SAMSUNG GALAXY A16 6+128GB BLACK,,"32,190",,ea
,SM A165MZKITPA,SAMSUNG GALAXY A16 8+256GB BLACK,,"12,020",,ea
,SM A166MLGGTPA,SAMSUNG GALAXY A16 5G 6+128GB LIGHT GREEN,,"3,451",,ea
,SM A166MLGITPA,SAMSUNG GALAXY A16 5G 8+256GB LIGHT GREEN,,"3,350",,ea
,SM A166MZAGTPA,SAMSUNG GALAXY A16 5G 6+128GB LIGHT GRAY,,"4,000",,ea
,SM A166MZAITPA,SAMSUNG GALAXY A16 5G 8+256GB LIGHT GRAY,,"3,950",,ea
,SM A166MZKGL15,SAMSUNG GALAXY A16 5G 6+128GB BLUE BLACK,,500,,ea
,SM A166MZKGTPA,SAMSUNG GALAXY A16 5G 6+128GB BLUE BLACK,,"4,790",,ea
,SM A166MZKITPA,SAMSUNG GALAXY A16 5G 8+256GB BLUE BLACK,,"5,050",,ea
,SM A175FLBFGTO,SAMSUNG GALAXY A17 4+128GB LIGHT BLUE,,"4,118",,ea
,SM A175FLBGGTO,SAMSUNG GALAXY A17 6+128GB LIGHT BLUE,,"2,673",,ea
,SM A175FLBHGTO,SAMSUNG GALAXY A17 8+256GB LIGHT BLUE,,"1,985",,ea
,SM A175FZAFGTO,SAMSUNG GALAXY A17 4+128GB GRAY,,"7,375",,ea
,SM A175FZAGGTO,SAMSUNG GALAXY A17 6+128GB GRAY,,"4,550",,ea
,SM A175FZAHGTO,SAMSUNG GALAXY A17 8+256GB GRAY,,"2,340",,ea
,SM A175FZKFGTO,SAMSUNG GALAXY A17 4+128GB BLACK,,"11,969",,ea
,SM A175FZKGGTO,SAMSUNG GALAXY A17 6+128GB BLACK,,"7,680",,ea
,SM A175FZKHGTO,SAMSUNG GALAXY A17 8+256GB BLACK,,"4,542",,ea
,SM A176BZAPGTO,SAMSUNG GALAXY A17 5G 6+128GB GRAY,,"2,145",,ea
,SM A176BZAQGTO,SAMSUNG GALAXY A17 5G 8+256GB GRAY,,"1,879",,ea
,SM A176BZBPGTO,SAMSUNG GALAXY A17 5G 6+128GB BLUE,,"1,830",,ea
,SM A176BZBQGTO,SAMSUNG GALAXY A17 5G 8+256GB BLUE,,"1,755",,ea
,SM A176BZKPGTO,SAMSUNG GALAXY A17 5G 6+128GB BLACK,,"2,943",,ea
,SM A176BZKQGTO,SAMSUNG GALAXY A17 5G 8+256GB BLACK,,"2,420",,ea
,SM A256EZBDTPA,SAMSUNG GALAXY A25 5G 6+128GB BLUE,,"2,800",,ea
,SM A256EZBHTPA,SAMSUNG GALAXY A25 5G 8+256GB BLUE,,"1,150",,ea
,SM A256EZKDTPA,SAMSUNG GALAXY A25 5G 6+128GB BLUE BLACK,,"2,830",,ea
,SM A256EZKHTPA,SAMSUNG GALAXY A25 5G 8+256GB BLUE BLACK,,"1,200",,ea
,SM A256EZYDTPA,SAMSUNG GALAXY A25 5G 6+128GB YELLOW,,750,,ea
,SM A256EZYHTPA,SAMSUNG GALAXY A25 5G 8+256GB YELLOW,,400,,ea
,SM A266MLGDTPA,SAMSUNG GALAXY A26 5G 6+128GB MINT,,"5,289",,ea
,SM A266MLGHTPA,SAMSUNG GALAXY A26 5G 8+256GB MINT,,"8,677",,ea
,SM A266MZKDTPA,SAMSUNG GALAXY A26 5G 6+128GB BLACK,,"8,445",,ea
,SM A266MZKHGTO,SAMSUNG GALAXY A26 5G 8+256GB BLACK,,300,,ea
,SM A266MZKHTPA,SAMSUNG GALAXY A26 5G 8+256GB BLACK,,"19,128",,ea
,SM A266MZWDTPA,SAMSUNG GALAXY A26 5G 6+128GB WHITE,,"5,360",,ea
,SM A266MZWHTPA,SAMSUNG GALAXY A26 5G 8+256GB WHITE,,"8,965",,ea
,SM A356ELBDTPA,SAMSUNG GALAXY A35 5G 8+128GB AWESOME ICEBLUE,,600,,ea
,SM A356ELBGTPA,SAMSUNG GALAXY A35 5G 8+256GB AWESOME ICEBLUE,,700,,ea
,SM A356ELVDTPA,SAMSUNG GALAXY A35 5G 8+128GB AWESOME LILAC,,400,,ea
,SM A356ELVGTPA,SAMSUNG GALAXY A35 5G 8+256GB AWESOME LILAC,,300,,ea
,SM A356EZKDTPA,SAMSUNG GALAXY A35 5G 8+128GB AWESOME NAVY,,"1,710",,ea
,SM A356EZKGTPA,SAMSUNG GALAXY A35 5G 8+256GB AWESOME NAVY,,"1,400",,ea
,SM A356EZYDTPA,SAMSUNG GALAXY A35 5G 8+128GB AWESOME LEMON,,200,,ea
,SM A356EZYGTPA,SAMSUNG GALAXY A35 5G 8+256GB AWESOME LEMON,,450,,ea
,SM A366ELGDTPA,SAMSUNG GALAXY A36 5G 8+128GB AWESOME LIME,,"3,750",,ea
,SM A366ELGGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME LIME,,"4,348",,ea
,SM A366ELVDTPA,SAMSUNG GALAXY A36 5G 8+128GB AWESOME LAVENDER,,"2,748",,ea
,SM A366ELVGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME LAVENDER,,"3,904",,ea
,SM A366EZADTPA,SAMSUNG GALAXY A36 5G 8+128GB AWESOME WHITE,,"3,797",,ea
,SM A366EZAGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME WHITE,,"6,835",,ea
,SM A366EZKDTPA,SAMSUNG GALAXY A36 5G 8+128GB AWESOME BLACK,,"4,986",,ea
,SM A366EZKGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME BLACK,,"9,030",,ea
,SM A556ELBLTPA,SAMSUNG GALAXY A55 5G 8+128GB AWESOME ICEBLUE,,650,,ea
,SM A556ELBMTPA,SAMSUNG GALAXY A55 5G 8+256GB AWESOME ICEBLUE,,"1,200",,ea
,SM A556ELVLTPA,SAMSUNG GALAXY A55 5G 8+128GB AWESOME LILAC,,751,,ea
,SM A556ELVMTPA,SAMSUNG GALAXY A55 5G 8+256GB AWESOME LILAC,,750,,ea
,SM A556EZKLTPA,SAMSUNG GALAXY A55 5G 8+128GB AWESOME NAVY,,"1,150",,ea
,SM A556EZKMTPA,SAMSUNG GALAXY A55 5G 8+256GB AWESOME NAVY,,"1,800",,ea
,SM A556EZYLTPA,SAMSUNG GALAXY A55 5G 8+128GB AWESOME LEMON,,100,,ea
,SM A556EZYMTPA,SAMSUNG GALAXY A55 5G 8+256GB AWESOME LEMON,,150,,ea
,SM A566ELIATPA,SAMSUNG GALAXY A56 5G 8+128GB AWESOME PINK,,"1,950",,ea
,SM A566ELIDTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME PINK,,"7,130",,ea
,SM A566EZAATPA,SAMSUNG GALAXY A56 5G 8+128GB AWESOME LIGHTGRAY,,"3,088",,ea
,SM A566EZADTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME LIGHTGRAY,,"9,310",,ea
,SM A566EZGATPA,SAMSUNG GALAXY A56 5G 8+128GB AWESOME OLIVE,,"2,902",,ea
,SM A566EZGDTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME OLIVE,,"7,250",,ea
,SM A566EZKATPA,SAMSUNG GALAXY A56 5G 8+128GB AWESOME GRAPHITE,,"4,500",,ea
,SM A566EZKDTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME GRAPHITE,,"13,390",,ea
,SM F741BLBJTPA,SAMSUNG GALAXY FLIP 6 12+256GB BLUE,,1,,ea
,SM F741BLBKTPA,SAMSUNG GALAXY FLIP 6 12+512GB BLUE,,178,,ea
,SM F741BLGKTPA,SAMSUNG GALAXY FLIP 6 12+512GB MINT,,94,,ea
,SM F741BZSKTPA,SAMSUNG GALAXY FLIP 6 12+512GB SILVER SHADOW,,186,,ea
,SM F741BZYJTPA,SAMSUNG GALAXY FLIP 6 12+256GB YELLOW,,56,,ea
,SM F761BZKJGTO,SAMSUNG GALAXY FLIP7 FE 8+128GB BLACK,,20,,ea
,SM F761BZKKGTO,SAMSUNG GALAXY FLIP7 FE 8+256GB BLACK,,404,,ea
,SM F761BZWJGTO,SAMSUNG GALAXY FLIP7 FE 8+128GB WHITE,,18,,ea
,SM F761BZWKGTO,SAMSUNG GALAXY FLIP7 FE 8+256GB WHITE,,260,,ea
,SM F766BDBJGTO,SAMSUNG GALAXY Z FLIP 7 12+256GB BLUE SHADOW,,52,,ea
,SM F766BDBKGTO,SAMSUNG GALAXY Z FLIP 7 12+512GB BLUE SHADOW,,218,,ea
,SM F766BZKJGTO,SAMSUNG GALAXY Z FLIP 7 12+256GB JETBLACK,,50,,ea
,SM F766BZKKGTO,SAMSUNG GALAXY Z FLIP 7 12+512GB JETBLACK,,350,,ea
,SM F956BDBJTPA,SAMSUNG GALAXY FOLD 6 12+256GB NAVY,,14,,ea
,SM F956BLIJTPA,SAMSUNG GALAXY FOLD 6 12+256GB PINK,,43,,ea
,SM F956BLIKTPA,SAMSUNG GALAXY FOLD 6 12+512GB PINK,,134,,ea
,SM F956BZSJTPA,SAMSUNG GALAXY FOLD 6 12+256GB SILVER SHADOW,,27,,ea
,SM F966BDBJGTO,SAMSUNG GALAXY Z FOLD 7 12+256GB BLUE SHADOW,,50,,ea
,SM F966BDBKGTO,SAMSUNG GALAXY Z FOLD 7 12+512GB BLUE SHADOW,,290,,ea
,SM F966BZKKGTO,SAMSUNG GALAXY Z FOLD 7 12+512GB JETBLACK,,519,,ea
,SM M556BLGMTPA,SAMSUNG GALAXY M55 5G 8+256GB LIGHT GREEN,,"1,435",,ea
,SM M556BZKMTPA,SAMSUNG GALAXY M55 5G 8+256GB BLACK,,"3,055",,ea
,SM P620NZAETPA,SAMSUNG GALAXY TAB S6 LITE 4+128GB GRAY,,50,,ea
,SM S721BLBKTPA,SAMSUNG GALAXY S24 FE 8+256GB LIGHT BLUE,,"1,491",,ea
,SM S721BLBPTPA,SAMSUNG GALAXY S24 FE 8+512GB LIGHT BLUE,,"1,350",,ea
,SM S721BLGKTPA,SAMSUNG GALAXY S24 FE 8+256GB LIGHT GREEN,,878,,ea
,SM S721BZAKTPA,SAMSUNG GALAXY S24 FE 8+256GB GRAY,,"1,155",,ea
,SM S721BZAPTPA,SAMSUNG GALAXY S24 FE 8+512GB GRAY,,"1,100",,ea
,SM S721BZKKGTO,SAMSUNG GALAXY S24 FE 8+256GB BLACK,,180,,ea
,SM S721BZKKTPA,SAMSUNG GALAXY S24 FE 8+256GB BLACK,,"1,238",,ea
,SM S721BZKPTPA,SAMSUNG GALAXY S24 FE 8+512GB BLACK,,"1,200",,ea
,SM S731BDBKGTO,SAMSUNG GALAXY S25 FE 8+256GB NAVY,,223,,ea
,SM S731BDBPGTO,SAMSUNG GALAXY S25 FE 8+512GB NAVY,,279,,ea
,SM S731BLBKGTO,SAMSUNG GALAXY S25 FE 8+256GB ICYBLUE,,100,,ea
,SM S731BLBPGTO,SAMSUNG GALAXY S25 FE 8+512GB ICYBLUE,,410,,ea
,SM S731BZKKGTO,SAMSUNG GALAXY S25 FE 8+256GB JETBLACK,,170,,ea
,SM S731BZKPGTO,SAMSUNG GALAXY S25 FE 8+512GB JETBLACK,,590,,ea
,SM S731BZWKGTO,SAMSUNG GALAXY S25 FE 8+256GB WHITE,,196,,ea
,SM S731BZWPGTO,SAMSUNG GALAXY S25 FE 8+512GB WHITE,,337,,ea
,SM S921BZAJTPA,SAMSUNG GALAXY S24 128GB MARBLE GRAY,,50,,ea
,SM S921BZAKTPA,SAMSUNG GALAXY S24 256GB MARBLE GRAY,,480,,ea
,SM S921BZKKTPA,SAMSUNG GALAXY S24 256GB ONYX BLACK,,650,,ea
,SM S921BZVJTPA,SAMSUNG GALAXY S24 128GB COBALT VIOLET,,500,,ea
,SM S921BZVKTPA,SAMSUNG GALAXY S24 256GB COBALT VIOLET,,50,,ea
,SM S921BZYKTPA,SAMSUNG GALAXY S24 256GB AMBER YELLOW,,101,,ea
,SM S926BZAJTPA,SAMSUNG GALAXY S24 PLUS 256GB MARBLE GRAY,,889,,ea
,SM S926BZAKTPA,SAMSUNG GALAXY S24 PLUS 512GB MARBLE GRAY,,440,,ea
,SM S926BZKJTPA,SAMSUNG GALAXY S24 PLUS 256GB ONYX BLACK,,806,,ea
,SM S926BZKKTPA,SAMSUNG GALAXY S24 PLUS 512GB ONYX BLACK,,640,,ea
,SM S926BZVJTPA,SAMSUNG GALAXY S24 PLUS 256GB COBALT VIOLET,,405,,ea
,SM S926BZVKTPA,SAMSUNG GALAXY S24 PLUS 512GB COBALT VIOLET,,870,,ea
,SM S926BZYJTPA,SAMSUNG GALAXY S24 PLUS 256GB AMBER YELLOW,,642,,ea
,SM S926BZYKTPA,SAMSUNG GALAXY S24 PLUS 512GB AMBER YELLOW,,100,,ea
,SM S928BZKKTPA,SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM BLACK,,"4,193",,ea
,SM S928BZKUTPA,SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM BLACK,,"5,640",,ea
,SM S928BZTKTPA,SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM GRAY,,"3,200",,ea
,SM S928BZTUTPA,SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM GRAY,,"4,230",,ea
,SM S928BZVKTPA,SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM VIOLET,,"3,040",,ea
,SM S928BZVUTPA,SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM VIOLET,,"4,690",,ea
,SM S928BZYKTPA,SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM YELLOW,,"1,150",,ea
,SM S928BZYUTPA,SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM YELLOW,,"1,600",,ea
,SM S931BDBJTPA,SAMSUNG GALAXY S25 12+128GB NAVY,,454,,ea
,SM S931BDBKTPA,SAMSUNG GALAXY S25 12+256GB NAVY,,"1,320",,ea
,SM S931BLBJTPA,SAMSUNG GALAXY S25 12+128GB ICY BLUE,,350,,ea
,SM S931BLBKTPA,SAMSUNG GALAXY S25 12+256GB ICY BLUE,,"1,167",,ea
,SM S931BLGJTPA,SAMSUNG GALAXY S25 12+128GB MINT,,400,,ea
,SM S931BLGKTPA,SAMSUNG GALAXY S25 12+256GB MINT,,"1,110",,ea
,SM S931BZSJTPA,SAMSUNG GALAXY S25 12+128GB SILVER SHADOW,,350,,ea
,SM S931BZSKTPA,SAMSUNG GALAXY S25 12+256GB SILVER SHADOW,,"1,400",,ea
,SM S936BDBJTPA,SAMSUNG GALAXY S25 PLUS 12+256GB NAVY,,906,,ea
,SM S936BDBKGTO,SAMSUNG GALAXY S25 PLUS 12+512GB NAVY BLUE,,52,,ea
,SM S936BDBKTPA,SAMSUNG GALAXY S25 PLUS 12+512GB NAVY BLUE,,750,,ea
,SM S936BLBJTPA,SAMSUNG GALAXY S25 PLUS 12+256GB ICY BLUE,,813,,ea
,SM S936BLBKGTO,SAMSUNG GALAXY S25 PLUS 12+512GB ICY BLUE,,86,,ea
,SM S936BLBKTPA,SAMSUNG GALAXY S25 PLUS 12+512GB ICY BLUE,,590,,ea
,SM S936BLGJTPA,SAMSUNG GALAXY S25 PLUS 12+256GB MINT,,330,,ea
,SM S936BLGKGTO,SAMSUNG GALAXY S25 PLUS 12+512GB MINT,,63,,ea
,SM S936BLGKTPA,SAMSUNG GALAXY S25 PLUS 12+512GB MINT,,450,,ea
,SM S936BZSJGTO,SAMSUNG GALAXY S25 PLUS 12+256GB SILVER SHADOW,,20,,ea
