SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586406979,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586333611,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455585907431,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586326912,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586415624,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586426050,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586335343,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586406961,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587092323,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587100217,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586669709,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587093065,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586665236,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587093602,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587102064,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587092331,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587099385,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587100134,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586667711,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586671994,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586644983,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586671663,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587092422,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587102148,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586667679,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587099401,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587104136,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586672752,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587092612,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587093222,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587103856,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587102023,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587102056,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586672174,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587092521,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586645006,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587101983,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586645022,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586656086,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586665806,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586650717,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586665558,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586665442,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586656276,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586656045,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586665582,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586655971,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586656177,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587099062,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587105273,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587095904,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587099104,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587105380,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586668511,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587103187,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586648331,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587095409,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587092729,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587094816,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586648380,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587099369,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587084536,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587102106,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587099427,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586648414,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587105307,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587099484,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587103443,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587085905,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586653463,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587103435,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587101918,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587090731,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587089345,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586648364,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587102080,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587090947,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586668396,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587095276,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586653075,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587084734,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587099641,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587103633,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587098981,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587103658,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587090764,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587088263,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455587105067,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586762652,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586258735,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586259147,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586770788,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586309082,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586246334,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586262489,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586248512,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586752166,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586265136,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586263479,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586487995,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455585926639,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455585926035,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586488332,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586311054,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586264998,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586263586,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586761399,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586262117,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586770028,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586769533,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586262513,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586260467,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586263214,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586257158,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586768584,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586274203,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586254791,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586249593,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586257398,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586761357,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586246912,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586249254,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586311039,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586303218,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586488019,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586304174,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586257182,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586262323,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455585903620,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586769285,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455585903596,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586256473,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455585926647,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586310981,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586291504,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586259386,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586757942,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586254478,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586760730,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586768576,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586755136,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586769327,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586250013,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586311898,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455585903000,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586758213,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586769350,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586259212,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586254171,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586311104,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586257190,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586255988,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586308993,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586291298,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586768469,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586311252,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455585926753,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586262109,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586755078,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586259477,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586263123,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586768717,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586263099,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586265235,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586262497,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586255376,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586258917,Main,
S165250,2026-01-12,1322,SM A165MZADTPA,SM-A165MZADTPA,350455586752208,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586995716,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586401376,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455587001399,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586968200,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455587001258,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586355242,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586957377,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586763569,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586450423,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455587000664,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586967889,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586994925,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455587046493,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455585895750,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586402184,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586401350,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586955256,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455587047830,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586401400,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586999692,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586971998,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586974299,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586350276,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586450555,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586408355,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586401392,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586994644,Main,
S165250,2026-01-12,1322,SM A165MLGDTPA,SM-A165MLGDTPA,350455586430367,Main,
