Part #,Description,Qty,Unit Cost,Asset Value
SM A576BZVEGTO,SAMSUNG GALAXY A57 5G 8+128GB VIOLET,77,$376.00 ,"$28,952.00 "
SM A576BZVFGTO,SAMSUNG GALAXY A57 5G 8+256GB VIOLET,85,$422.00 ,"$35,870.00 "
SM R640NZKALTA,SAMSUNG GALAXY BUDS 4 PRO BLACK,242,$149.00 ,"$36,058.00 "
SM R640NZWALTA,SAMSUNG GALAXY BUDS 4 PRO WHITE,50,$149.00 ,"$7,450.00 "
SM S731BDBKGTO,SAMSUNG GALAXY S25 FE 8+256GB NAVY,3,$502.86 ,"$1,508.57 "
SM S731BDBPGTO,SAMSUNG GALAXY S25 FE 8+512GB NAVY,30,$541.91 ,"$16,257.32 "
SM S731BLBPGTO,SAMSUNG GALAXY S25 FE 8+512GB ICYBLUE,20,$534.15 ,"$10,682.91 "
SM S731BZKKGTO,SAMSUNG GALAXY S25 FE 8+256GB JETBLACK,3,$505.65 ,"$1,516.95 "
SM S731BZKPGTO,SAMSUNG GALAXY S25 FE 8+512GB JETBLACK,30,$571.86 ,"$17,155.67 "
SM S731BZWKGTO,SAMSUNG GALAXY S25 FE 8+256GB WHITE,2,$496.84 ,$993.68 
SM S731BZWPGTO,SAMSUNG GALAXY S25 FE 8+512GB WHITE,20,$537.18 ,"$10,743.67 "
SM S938BZBJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM SILVERBLUE,1,$900.00 ,$900.00 
SM S938BZBJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM SILVERBLUE,15,$900.00 ,"$13,500.00 "
SM S938BZBUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM SILVER BLUE,85,"$1,000.00 ","$85,000.00 "
SM S938BZKJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM BLACK,43,$900.00 ,"$38,700.00 "
SM S938BZKKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM BLACK,100,$950.00 ,"$95,000.00 "
SM S938BZKUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM BLACK,75,"$1,000.00 ","$75,000.00 "
SM S938BZSJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM WHITE SILVER,55,$900.00 ,"$49,500.00 "
SM S938BZSKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM WHITE SILVER,100,$950.00 ,"$95,000.00 "
SM S938BZSUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM WHITE SILVER,55,"$1,000.00 ","$55,000.00 "
SM S938BZTJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM GRAY,55,$900.00 ,"$49,500.00 "
SM S938BZTKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM GRAY,101,$950.00 ,"$95,950.00 "
SM S938BZTUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM GRAY,50,"$1,000.00 ","$50,000.00 "
SM S942BLBKGTO,SAMSUNG GALAXY S26 12+256GB SKY BLUE,60,$730.00 ,"$43,800.00 "
SM S942BZKKGTO,SAMSUNG GALAXY S26 12+256GB BLACK,95,$730.00 ,"$69,350.00 "
SM S942BZVKGTO,SAMSUNG GALAXY S26 12+256GB COBALT VIOLET,20,$730.00 ,"$14,600.00 "
SM S942BZWKGTO,SAMSUNG GALAXY S26 12+256GB WHITE,35,$729.98 ,"$25,549.46 "
SM S948BLBJGTO,SAMSUNG GALAXY S26 ULTRA 12+256GB SKY BLUE,25,"$1,070.00 ","$26,750.00 "
SM S948BLBKGTO,SAMSUNG GALAXY S26 ULTRA 12+512GB SKY BLUE,40,"$1,230.00 ","$49,200.00 "
SM S948BZKJGTO,SAMSUNG GALAXY S26 ULTRA 12+256GB BLACK,30,"$1,070.00 ","$32,100.00 "
SM S948BZKKGTO,SAMSUNG GALAXY S26 ULTRA 12+512GB BLACK,44,"$1,230.00 ","$54,120.00 "
SM S948BZVJGTO,SAMSUNG GALAXY S26 ULTRA 12+256GB COBALT VIOLET,30,"$1,069.42 ","$32,082.47 "
SM S948BZVKGTO,SAMSUNG GALAXY S26 ULTRA 12+512GB COBALT VIOLET,41,"$1,230.00 ","$50,430.00 "
SM S948BZWJGTO,SAMSUNG GALAXY S26 ULTRA 12+256GB WHITE,10,"$1,070.00 ","$10,700.00 "
SM X520NZAAL15,SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) GRAY,"1,133",$310.00 ,"$351,230.00 "
W SM L330NDAALTA,SAMSUNG GALAXY WATCH 8 44MM DARK GRAY,40,$264.00 ,"$10,560.00 "
W SM L500NZWALTA,SAMSUNG GALAXY WATCH 8 CLASSIC 46MM WHITE,11,$347.00 ,"$3,817.00 "
W SM L705FZS1GTO,SAMSUNG GALAXY WATCH ULTRA (2025) TITANIUM SILVER,1,$300.00 ,$300.00 
