Vitel Mobile Inc,,,,,,,,,,,,,,,,
Inventory Valuation Summary,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
,Part #,Description,,,Asset Account,,,,,Qty,, ,,Unit Cost,Asset Value,
,HY E435GDD,HYUNDAI E435 GOLD DS,,,Default,,,,,42,,ea,,$ 35.87,"$ 1,506.58",
,HY E435LTBKD,HYUNDAI E435 LITE BLACK DS,,,Default,,,,,82,,ea,,$ 28.50,"$ 2,337.00",
,HY E435LTGDD,HYUNDAI E435 LITE GOLD DS,,,Default,,,,,84,,ea,,$ 28.50,"$ 2,394.00",
,HY E435LTGRD,HYUNDAI E435 LITE GRAY DS,,,Default,,,,,24,,ea,,$ 28.50,$ 684.00,
,HY E435LTWHD,HYUNDAI E435 LITE WHITE DS,,,Default,,,,,47,,ea,,$ 28.50,"$ 1,339.50",
,HY E435PLBKD,HYUNDAI E435 PLUS BLACK DS,,,Default,,,,,17,,ea,,$ 33.00,$ 561.00,
,HY E435PLGDD,HYUNDAI E435 PLUS GOLD DS,,,Default,,,,,9,,ea,,$ 33.00,$ 297.00,
,HY E435PLGRD,HYUNDAI E435 PLUS GRAY DS,,,Default,,,,,13,,ea,,$ 33.00,$ 429.00,
,HY E435PLWHD,HYUNDAI E435 PLUS WHITE DS,,,Default,,,,,4,,ea,,$ 33.00,$ 132.00,
,HY E435WHD,HYUNDAI E435 WHITE DS,,,Default,,,,,38,,ea,,$ 36.00,"$ 1,368.00",
,HY E435WHDSS,HYUNDAI E435 WHITE SEEDSTOCK,,,Default,,,,,13,,ea,,$ 25.41,$ 330.33,
,HY E465GOBKDS,HYUNDAI E465 GO BLACK DS,,,Default,,,,,34,,ea,,$ 29.00,$ 986.00,
,HY E465GOBLDS,HYUNDAI E465 GO BLUE DS,,,Default,,,,,18,,ea,,$ 29.00,$ 522.00,
,HY E465GOGDDS,HYUNDAI E465 GO GOLD DS,,,Default,,,,,22,,ea,,$ 29.00,$ 638.00,
,HY E465GOWHDS,HYUNDAI E465 GO WHITE DS,,,Default,,,,,11,,ea,,$ 29.00,$ 319.00,
,HY E500BKD,HYUNDAI E500 BLACK DS,,,Default,,,,,47,,ea,,$ 46.50,"$ 2,185.50",
,HY E500GDD,HYUNDAI E500 GOLD DS,,,Default,,,,,26,,ea,,$ 46.50,"$ 1,209.00",
,HY E500WHD,HYUNDAI E500 WHITE DS,,,Default,,,,,23,,ea,,$ 46.50,"$ 1,069.50",
,HY E501BKDS,HYUNDAI E501 BLACK DS,,,Default,,,,,65,,ea,,$ 37.50,"$ 2,437.50",
,HY E501GDDS,HYUNDAI E501 GOLD DS,,,Default,,,,,44,,ea,,$ 37.50,"$ 1,650.00",
,HY E501SLDS,HYUNDAI E501 SILVER DS,,,Default,,,,,2,,ea,,$ 37.50,$ 75.00,
,HY E502BKDS,HYUNDAI E502 BLACK DS,,,Default,,,,,26,,ea,,$ 48.00,"$ 1,248.00",
,HY E502CFDS,HYUNDAI E502 COFFEE DS,,,Default,,,,,41,,ea,,$ 48.00,"$ 1,968.00",
,HY E502GDDS,HYUNDAI E502 GOLD DS,,,Default,,,,,54,,ea,,$ 48.00,"$ 2,592.00",
,HY E503FBKDS,HYUNDAI E503F BLACK DS,,,Default,,,,,6,,ea,,$ 48.46,$ 290.74,
,HY E503FGDDS,HYUNDAI E503F GOLD DS,,,Default,,,,,2,,ea,,$ 48.50,$ 96.99,
,HY E504GDDS,HYUNDAI E504 GOLD DS,,,Default,,,,,3,,ea,,$ 35.36,$ 106.08,
,HY E506GN,HYUNDAI E506 GREEN,,,Default,,,,,2,,ea,,$ 38.50,$ 77.00,
,HY E506GR,HYUNDAI E506 ULTRA BLUE (GREY),,,Default,,,,,1,,ea,,$ 38.50,$ 38.50,
,HY E535BKD,HYUNDAI E535 BLACK DS,,,Default,,,,,2,,ea,,$ 40.20,$ 80.40,
,HY E535WHPKD,HYUNDAI E535 WHITE/PINK DS,,,Default,,,,,1,,ea,,$ 41.88,$ 41.88,
,HY E545BKD,HYUNDAI GLO BLACK DS,,,Default,,,,,19,,ea,,$ 0.00,$ 0.00,
,HY E545BLD,HYUNDAI GLO BLUE DS,,,Default,,,,,45,,ea,,$ 1.16,$ 52.00,
,HY E545WHD,HYUNDAI GLO WHITE DS,,,Default,,,,,49,,ea,,$ 0.00,$ 0.00,
,HY E551BKDS,HYUNDAI E551 BLACK DS,,,Default,,,,,11,,ea,,$ 57.00,$ 627.00,
,HY E551GDDS,HYUNDAI E551 GOLD DS,,,Default,,,,,15,,ea,,$ 57.00,$ 855.00,
,HY E551LTBKDS,HYUNDAI E551 LITE BLACK DS,,,Default,,,,,35,,ea,,$ 54.27,"$ 1,899.45",
,HY E551LTGDDS,HYUNDAI E551 LITE GOLD DS,,,Default,,,,,28,,ea,,$ 54.47,"$ 1,525.13",
,HY E551LTSLDS,HYUNDAI E551 LITE SILVER DS,,,Default,,,,,16,,ea,,$ 52.48,$ 839.67,
,HY E555BKD,HYUNDAI E555 BLACK DS,,,Default,,,,,20,,ea,,$ 35.82,$ 716.47,
,HY E601FBKDS,HYUNDAI E601F BLACK DS,,,Default,,,,,1,,ea,,$ 70.00,$ 70.00,
,HY E601FGDDS,HYUNDAI E601F GOLD DS,,,Default,,,,,4,,ea,,$ 70.00,$ 280.00,
,HY L445BKS,HYUNDAI L445 LTE BLACK SS,,,Default,,,,,6,,ea,,$ 0.00,$ 0.00,
,HY L445WHS,HYUNDAI L445 LTE WHITE SS,,,Default,,,,,3,,ea,,$ 55.72,$ 167.16,
,HY L465BKDS,HYUNDAI L465 BLACK DS,,,Default,,,,,2,,ea,,$ 39.50,$ 79.00,
,HY L465BLDS,HYUNDAI L465 BLUE DS,,,Default,,,,,1,,ea,,$ 39.50,$ 39.50,
,HY L465GDDS,HYUNDAI L465 GOLD DS,,,Default,,,,,1,,ea,,$ 39.50,$ 39.50,
,HY L465WHDS,HYUNDAI L465 WHITE DS,,,Default,,,,,3,,ea,,$ 39.50,$ 118.50,
,HY L500BKDS,HYUNDAI L500 BLACK,,,Default,,,,,19,,ea,,$ 57.00,"$ 1,083.00",
,HY L500CBKDS,HYUNDAI L500C BLACK DS,,,Default,,,,,1,,ea,,$ 57.03,$ 57.03,
,HY L500CGDDS,HYUNDAI L500C GOLD DS,,,Default,,,,,2,,ea,,$ 57.08,$ 114.17,
,HY L500CWHDS,HYUNDAI L500C WHITE DS,,,Default,,,,,1,,ea,,$ 57.03,$ 57.03,
,HY L500GDDS,HYUNDAI L500 GOLD DS,,,Default,,,,,5,,ea,,$ 57.00,$ 285.00,
,HY L500UBKS,HYUNDAI L500U BLACK,,,Default,,,,,330,,ea,,$ 57.33,"$ 18,919.42",
,HY L500WHDS,HYUNDAI L500 WHITE DS,,,Default,,,,,22,,ea,,$ 57.00,"$ 1,254.00",
,HY L501BKDS,HYUNDAI L501 BLACK DS,,,Default,,,,,4,,ea,,$ 47.00,$ 188.00,
,HY L501GDDS,HYUNDAI L501 GOLD DS,,,Default,,,,,6,,ea,,$ 47.00,$ 282.00,
,HY L501RGDS,HYUNDAI L501 ROSE GOLD DS,,,Default,,,,,6,,ea,,$ 47.00,$ 282.00,
,HY L502GDDS,HYUNDAI L502 GOLD DS,,,Default,,,,,64,,ea,,$ 57.00,"$ 3,648.00",
,HY L503FBKDS,HYUNDAI L503F BLACK DS,,,Default,,,,,8,,ea,,$ 57.00,$ 456.00,
,HY L503FGDDS,HYUNDAI L503F GOLD DS,,,Default,,,,,6,,ea,,$ 57.00,$ 342.00,
,HY L503FPLBKDS,HYUNDAI L503F PLUS BLACK DS,,,Default,,,,,9,,ea,,$ 60.92,$ 548.25,
,HY L505BKD,HYUNDAI UNO L505 BLACK DS,,,Default,,,,,143,,ea,,$ 62.00,"$ 8,866.06",
,HY L505BKDSS,HYUNDAI UNO L505 BLACK SEEDSTOCK,,,Default,,,,,1,,ea,,$ 0.00,$ 0.00,
,HY L505BLD,HYUNDAI UNO L505 BLUE DS,,,Default,,,,,30,,ea,,$ 0.00,$ 0.00,
,HY L505GDD,HYUNDAI UNO L505 GOLD DS,,,Default,,,,,37,,ea,,$ 62.00,"$ 2,294.00",
,HY L505WHD,HYUNDAI UNO L505 WHITE DS,,,Default,,,,,67,,ea,,$ 62.19,"$ 4,166.73",
,HY L565BKSLD,HYUNDAI UNO BLACK/SILVER DS,,,Default,,,,,20,,ea,,$ 147.92,"$ 2,958.40",
,HY L565WHRSGDD,HYUNDAI UNO WHITE/ROSE/GOLD DS,,,Default,,,,,14,,ea,,$ 148.36,"$ 2,076.98",
,HY L575BKD,HYUNDAI PRIVE BLACK DS,,,Default,,,,,7,,ea,,$ 255.46,"$ 1,788.24",
,HY L575WHD,HYUNDAI PRIVE WHITE DS,,,Default,,,,,8,,ea,,$ 252.82,"$ 2,022.52",
,HY L585SLD,HYUNDAI L585 DS SILVER,,,Default,,,,,1,,ea,,$ 165.00,$ 165.00,
,HY L601FBKDS,HYUNDAI L601F BLACK DS,,,Default,,,,,2,,ea,,$ 67.01,$ 134.02,
,HY L604GD,HYUNDAI L604 GOLD,,,Default,,,,,1,,ea,,$ 58.50,$ 58.50,
,HY L604GR,HYUNDAI L604 GRAY,,,Default,,,,,1,,ea,,$ 58.50,$ 58.50,
,HY M1ERBBK,HYUNDAI EARBUDS M1 BLACK,,,Default,,,,,13,,ea,,$ 7.80,$ 101.40,
,HY M1ERBWH,HYUNDAI EARBUDS M1 WHITE,,,Default,,,,,10,,ea,,$ 7.30,$ 73.05,
,HY ORBTGDDS,HYUNDAI ORBIT GOLD DS,,,Default,,,,,7,,ea,,$ 101.30,$ 709.10,
,HY ORBTGRDS,HYUNDAI ORBIT GRAY DS,,,Default,,,,,7,,ea,,$ 101.50,$ 710.50,
,HY P200 PW GD,HYUNDAI P200 PULSE LITE WATCH GOLD,,,Default,,,,,18,,ea,,$ 24.50,$ 441.00,
,HY P200 PW GD SS,HYUNDAI P200 PULSE LITE WATCH GOLD SEEDSTOCK,,,Default,,,,,1,,ea,,$ 0.00,$ 0.00,
,HY P200 PW SLV,HYUNDAI P200 PULSE LITE WATCH SILVER,,,Default,,,,,18,,ea,,$ 24.50,$ 441.00,
,HY P220 PW GD,HYUNDAI P220 PULSE WATCH GOLD,,,Default,,,,,3,,ea,,$ 43.98,$ 131.94,
,HY P220 PW GD SS,HYUNDAI P220 PULSE WATCH GOLD SEEDSTOCK,,,Default,,,,,14,,ea,,$ 0.00,$ 0.00,
,HY P220 PW SL SS,HYUNDAI P220 PULSE WATCH SILVER SEEDSTOCK,,,Default,,,,,1,,ea,,$ 0.00,$ 0.00,
,HY P220 PW SLV,HYUNDAI P220 PULSE WATCH SILVER,,,Default,,,,,6,,ea,,$ 44.00,$ 264.00,
,HY P230 PW2 BK,HYUNDAI P230 PULSE 2 WATCH BLACK,,,Default,,,,,3,,ea,,$ 59.00,$ 177.00,
,HY P230 PW2 SL,HYUNDAI P230 PULSE 2 WATCH SILVER,,,Default,,,,,2,,ea,,$ 59.00,$ 118.00,
,HY P240BK,HYUNDAI P240 SMARTWATCH BLACK,,,Default,,,,,5,,ea,,$ 10.51,$ 52.54,
,HY P240PK,HYUNDAI P240 SMARTWATCH PINK,,,Default,,,,,1,,ea,,$ 10.50,$ 10.50,
,HY P250BK,HYUNDAI P250 SMARTWATCH BLACK,,,Default,,,,,1,,ea,,$ 21.52,$ 21.52,
,HY P250BL,HYUNDAI P250 SMARTWATCH BLUE,,,Default,,,,,3,,ea,,$ 21.58,$ 64.75,
,HY P250GD,HYUNDAI P250 SMARTWATCH GOLD,,,Default,,,,,1,,ea,,$ 21.61,$ 21.61,
,HY P260GD,HYUNDAI P260 SMARTWATCH GOLD,,,Default,,,,,1,,ea,,$ 26.50,$ 26.50,
,HY P270SL/WH,HYUNDAI P270 SMART WATCH SILVER/WHITE,,,Default,,,,,5,,ea,,$ 14.10,$ 70.50,
,HY TITAN5KGDD,HYUNDAI 5K TITAN GOLD DS,,,Default,,,,,1,,ea,,$ 76.37,$ 76.37,
,HY TITAN5KLGDD,HYUNDAI 5K TITAN LTE GOLD DS,,,Default,,,,,45,,ea,,$ 80.72,"$ 3,632.59",
,HY TITAN5KLWHD,HYUNDAI 5K TITAN LTE WHITE DS,,,Default,,,,,9,,ea,,$ 80.21,$ 721.85,
,HY W215BKD,HYUNDAI W215 BLACK DS,,,Default,,,,,2,,ea,,$ 50.68,$ 101.36,
,,,,,,,,,,,,,Location Total:,,"$ 98,519.99",
Stock,,,,,,,,,,,,,,,,
,AC GFB16,GIFT BOX MEMORY CARD 16GB,,,Default,,,,,"10,084",,ea,,$ 0.15,"$ 1,512.60",
,AC GFB32,GIFT BOX MEMORY CARD 32GB,,,Default,,,,,"22,890",,ea,,$ 0.15,"$ 3,433.50",
,AC SM EF-OF94PCBEGWW,SAMSUNG GALAXY Z FOLD 5 SLIM S PEN CASE BLACK,,,Default,,,,,1,,ea,,$ 45.00,$ 45.00,
,AC SM EF-OF94PCLEGWW,SAMSUNG GALAXY Z FOLD 5 SLIM S PEN CASE BLUE,,,Default,,,,,3,,ea,,$ 45.00,$ 135.00,
,AC SM EF-OF94PCUEGWW,SAMSUNG GALAXY Z FOLD 5 SLIM S PEN CASE BEIGE,,,Default,,,,,2,,ea,,$ 45.00,$ 90.00,
,AC SM EF-PS928TEEGWW,SAMSUNG GALAXY S24 ULTRA SILICON CASE PURPLE,,,Default,,,,,5,,ea,,$ 12.00,$ 60.00,
,AC SM EF-PS928TGEGWW,SAMSUNG GALAXY S24 ULTRA SILICON CASE GREEN,,,Default,,,,,1,,ea,,$ 12.00,$ 12.00,
,AC SM EF-PS928TVEGWW,SAMSUNG GALAXY S24 ULTRA SILICON CASE VIOLET,,,Default,,,,,19,,ea,,$ 12.00,$ 228.00,
,AC SM EF-PS928TWEGWW,SAMSUNG GALAXY S24 ULTRA SILICON CASE WHITE,,,Default,,,,,1,,ea,,$ 12.00,$ 12.00,
,AC SM EF-ZF731CTEGWW,SAMSUNG GALAXY Z FLIP 5 FLIPSUIT CASE CLEAR,,,Default,,,,,4,,ea,,$ 20.00,$ 80.00,
,AC SM EI-T5600KWEGWW,SAMSUNG GALAXY SMART TAG 2 BLACK AND WHITE BUNDLE (4),,,Default,,,,,"1,005",,ea,,$ 50.00,"$ 50,250.00",
,AC SM EP-T4510XBEGCA,SAMSUNG TRAVEL ADAPTER 45W BLACK,,,Default,,,,,2,,ea,,$ 22.50,$ 45.00,
,AC SM SDCARD128,SAMSUNG SD CARD 128GB,,,Default,,,,,1,,ea,,$ 0.00,$ 0.00,
,AC WTF-0740U,SAMSUNG U3 SD CARD 128GB,,,Default,,,,,27,,ea,,$ 10.92,$ 294.83,
,AL 4060ABLES,ALCATEL IDEAL 4060A BLUE,,,Default,,,,,4,,ea,,$ 33.00,$ 132.00,
,AP IP12PBK,IPHONE 12 PRO 256GB BLACK,,,Default,,,,,1,,ea,,$ 499.00,$ 499.00,
,AP IP12PM256BL,IPHONE 12 PRO MAX 256GB BLUE,,,Default,,,,,1,,ea,,$ 623.00,$ 623.00,
,DU IC200C,DUO PLAY PROJECTOR,,,Default,,,,,8,,ea,,$ 39.00,$ 312.00,
,DW SMDF130AWHBLD,DAEWOO SAPHIRE WHITE/BLUE DS,,,Default,,,,,20,,ea,,$ 10.75,$ 215.00,
,FS-EVP-01,FACE SHIELD,,,Default,,,,,"1,742",,ea,,$ 1.12,"$ 1,945.98",
,HU Y360BKES,HUAWEI Y3 LITE BLACK,,,Default,,,,,2,,ea,,$ 40.75,$ 81.50,
,HY D275BKS,HYUNDAI D275 BLACK SS,,,Default,,,,,88,,ea,,$ 11.42,"$ 1,005.21",
,HY E485BK,HYUNDAI E485 BLACK,,,Default,,,,,1,,ea,,$ 32.65,$ 32.65,
,HY E485BL,HYUNDAI E485 BLUE,,,Default,,,,,1,,ea,,$ 32.65,$ 32.65,
,HY E504BLDS,HYUNDAI E504 BLUE DS,,,Default,,,,,4,,ea,,$ 32.75,$ 131.00,
,HY E504GRDS,HYUNDAI E504 GRAY DS,,,Default,,,,,11,,ea,,$ 38.98,$ 428.80,
,HY E553BLDS,HYUNDAI E553 BLUE DS,,,Default,,,,,1,,ea,,$ 38.48,$ 38.48,
,HY E553GNDS,HYUNDAI E553 GREEN DS,,,Default,,,,,3,,ea,,$ 38.56,$ 115.68,
,HY L1ERBBK,HYUNDAI EARBUDS L1 BLACK,,,Default,,,,,1,,ea,,$ 2.65,$ 2.65,
,HY L285BK,HYUNDAI L285 BLACK,,,Default,,,,,1,,ea,,$ 12.85,$ 12.85,
,HY L500UBKS,HYUNDAI L500U BLACK,,,Default,,,,,30,,ea,,$ 57.33,"$ 1,719.95",
,HY L604GD,HYUNDAI L604 GOLD,,,Default,,,,,20,,ea,,$ 58.50,"$ 1,170.00",
,HY L604GN,HYUNDAI L604 GREEN,,,Default,,,,,62,,ea,,$ 58.45,"$ 3,624.18",
,HY L604GR,HYUNDAI L604 GRAY,,,Default,,,,,140,,ea,,$ 58.50,"$ 8,189.49",
,HY L610GN,HYUNDAI L610 GREEN,,,Default,,,,,1,,ea,,$ 66.00,$ 66.00,
,HY L651BK,HYUNDAI L651 BLACK,,,Default,,,,,1,,ea,,$ 79.90,$ 79.90,
,HY L651BL,HYUNDAI L651 BLUE,,,Default,,,,,2,,ea,,$ 79.90,$ 159.80,
,HY L651GN,HYUNDAI L651 GREEN,,,Default,,,,,3,,ea,,$ 79.90,$ 239.70,
,HY P260GN,HYUNDAI P260 SMARTWATCH GREEN,,,Default,,,,,4,,ea,,$ 26.50,$ 106.00,
,HY P270BK/BK,HYUNDAI P270 SMART WATCH BLACK/BLACK,,,Default,,,,,6,,ea,,$ 14.10,$ 84.60,
,HY P270BK/PK,HYUNDAI P270 SMART WATCH BLACK/PINK,,,Default,,,,,4,,ea,,$ 14.10,$ 56.40,
,HY P280BK/BK,HYUNDAI P280 SMART WATCH BLACK/BLACK,,,Default,,,,,1,,ea,,$ 20.00,$ 20.00,
,HY P280BK/PK,HYUNDAI P280 SMART WATCH BLACK/PINK,,,Default,,,,,1,,ea,,$ 20.00,$ 20.00,
,RM RMA2406WH,REALME BUDS T01 WHITE,,,Default,,,,,1,,ea,,$ 9.00,$ 9.00,
,SM A155MZKGTPA,SAMSUNG GALAXY A15 6+128GB BLUE BLACK,,,Default,,,,,1,,ea,,$ 110.00,$ 110.00,
,SM G780FZRK,SAMSUNG GALAXY S20 FE 256GB RED DS,,,Default,,,,,2,,ea,,$ 523.00,"$ 1,046.00",
,SM J120AAWHES,SAMSUNG GALAXY J1 ACE WHITE (AT&T),,,Default,,,,,4,,ea,,$ 69.95,$ 279.81,
,SM X205NZAM,SAMSUNG GALAXY TAB A8 LTE 64GB GRAY,,,Default,,,,,1,,ea,,$ 225.44,$ 225.44,
,SP HY D245NFHBK,HYUNDAI D245N FRONT HOUSING BLACK,,,Default,,,,,70,,ea,,$ 0.44,$ 30.80,
,SP HY D245NFHWH,HYUNDAI D245N FRONT HOUSING WHITE,,,Default,,,,,15,,ea,,$ 0.04,$ 0.66,
,SP HY E435/E435LTPCB,HYUNDAI E435/E435 LITE PHONE CASE (HARD),,,Default,,,,,"4,988",,ea,,$ 0.73,"$ 3,621.47",
,SP HY E502/L502PC,HYUNDAI E502/L502 PHONE CASE,,,Default,,,,,"1,098",,ea,,$ 1.50,"$ 1,647.00",
,SP HY E551/E551LTPCA,HYUNDAI E551/E551 LITE PHONE CASE (SOFT),,,Default,,,,,902,,ea,,$ 1.42,"$ 1,276.97",
,SP HY L551/E551PCB,HYUNDAI L551/E551 PHONE CASE (HARD),,,Default,,,,,"4,999",,ea,,$ 0.68,"$ 3,399.32",
,SP HY L622BAT,HYUNDAI L622 BATTERY,,,Default,,,,,24,,ea,,$ 4.67,$ 112.05,
,SP HY L651ANT,HYUNDAI L651 DIVERSITY ANTENNA,,,Default,,,,,38,,ea,,$ 0.08,$ 3.04,
,SP HY L651FGGN,HYUNDAI L651 FINGERPRINT GREEN,,,Default,,,,,1,,ea,,$ 1.26,$ 1.26,
,ST A102KR,SAMSUNG GALAXY A10e,,,Default,,,,,1,,ea,,$ 64.50,$ 64.50,
,ST A217MZBKGTO,SAMSUNG GALAXY A21 64GB BLUE DS,,,Default,,,,,1,,ea,,$ 155.00,$ 155.00,
,ST A305KR,SAMSUNG GALAXY A30,,,Default,,,,,1,,ea,,$ 64.50,$ 64.50,
,ST A315KR,SAMSUNG GALAXY A31,,,Default,,,,,1,,ea,,$ 64.50,$ 64.50,
,ST A530KR,SAMSUNG GALAXY A8 2018,,,Default,,,,,1,,ea,,$ 64.50,$ 64.50,
,ST AC R180BK,SAMSUNG BUDS LIVE BLACK,,,Default,,,,,1,,ea,,$ 71.00,$ 71.00,
,ST AC R180BRZ,SAMSUNG BUDS LIVE BRONZE,,,Default,,,,,1,,ea,,$ 71.00,$ 71.00,
,TYVEK SUIT-A1-175,TYVEK SUIT 175CM,,,Default,,,,,39,,ea,,$ 17.20,$ 670.73,
,W SM R400NZAALTA,SAMSUNG GALAXY BUDS FE GRAPHITE,,,Default,,,,,1,,ea,,$ 39.00,$ 39.00,
,W SM R510NZWALTA,SAMSUNG GALAXY BUDS 2 PRO WHITE,,,Default,,,,,1,,ea,,$ 85.00,$ 85.00,
,XI RDMA2+64BK,XIAOMI REDMI A2+ 3/64GB BLACK,,,Default,,,,,1,,ea,,$ 61.00,$ 61.00,
,,,,,,,,,,,,,Location Total:,,"$ 90,515.94",
,,,,,,,,,,,,Location Group Total:,,,"$ 189,035.92",
Hyundai,,,,,,,,,,,,,,,,
Stock,,,,,,,,,,,,,,,,
,AC SD32GB,32GB Memory Card,,,Default,,,,,"6,337",,ea,,$ 0.26,"$ 1,617.64",
,AC SD64GB,64GB Memory Card,,,Default,,,,,6,,ea,,$ 2.00,$ 12.00,
,HY E475GDDS,HYUNDAI E475 GOLD DS,,,Default,,,,,1,,ea,,$ 30.07,$ 30.07,
,HY L1ERBBK,HYUNDAI EARBUDS L1 BLACK,,,Default,,,,,"3,526",,ea,,$ 2.65,"$ 9,343.92",
,HY L1ERBWH,HYUNDAI EARBUDS L1 WHITE,,,Default,,,,,"3,488",,ea,,$ 2.65,"$ 9,243.20",
,HY L285BL,HYUNDAI L285 BLUE,,,Default,,,,,1,,ea,,$ 12.85,$ 12.85,
,HY L285GN,HYUNDAI L285 GREEN,,,Default,,,,,2,,ea,,$ 12.85,$ 25.70,
,HY L565BKSLD,HYUNDAI UNO BLACK/SILVER DS,,,Default,,,,,862,,ea,,$ 147.92,"$ 127,507.04",
,HY L565WHRSGDD,HYUNDAI UNO WHITE/ROSE/GOLD DS,,,Default,,,,,641,,ea,,$ 148.36,"$ 95,096.04",
,HY L575BKD,HYUNDAI PRIVE BLACK DS,,,Default,,,,,35,,ea,,$ 255.46,"$ 8,941.18",
,HY L575WHD,HYUNDAI PRIVE WHITE DS,,,Default,,,,,229,,ea,,$ 252.82,"$ 57,894.67",
,HY L622OGN,HYUNDAI L622 OLIVE GREEN,,,Default,,,,,2,,ea,,$ 75.00,$ 150.00,
,HY M1ERBWH,HYUNDAI EARBUDS M1 WHITE,,,Default,,,,,526,,ea,,$ 7.30,"$ 3,842.40",
,,,,,,,,,,,,,Location Total:,,"$ 313,716.72",
,,,,,,,,,,,,Location Group Total:,,,"$ 313,716.72",
Hyundai Parts and Accesories,,,,,,,,,,,,,,,,
Stock,,,,,,,,,,,,,,,,
,AC HY 465PCBLK,HYUNDAI 465 PROTECTIVE PHONE CASE BULK PACKED,,,Default,,,,,"6,120",,ea,,$ 0.79,"$ 4,834.80",
,AC HY 503APCBLK,HYUNDAI 503A PROTECTIVE PHONE CASE BULK PACKED,,,Default,,,,,195,,ea,,$ 0.79,$ 154.05,
,AC HY 503APCRTL,HYUNDAI 503A PROTECTIVE PHONE CASE RETAIL PACKED,,,Default,,,,,"1,943",,ea,,$ 1.79,"$ 3,477.97",
,AC HY 503BPCBLK,HYUNDAI 503B PROTECTIVE CASE PHONE BULK PACKED,,,Default,,,,,"2,603",,ea,,$ 1.19,"$ 3,097.57",
,AC HY 503BPCRTL,HYUNDAI 503B PROTECTIVE PHONE CASE RETAIL PACKED,,,Default,,,,,"2,000",,ea,,$ 2.19,"$ 4,380.00",
