Vitel Mobile Inc,,,,,,,,
Sales Order Summary,,,,,,,,
Date Range: 01/01/2025 - 08/31/2025,,,,,,,,
 ,,,,,,,,
SO #,Customer,Sales Person,Date Issued,,Status,Ordered,Shipped,Remaining
SM A176BZAQGTO - SAMSUNG GALAXY A17 5G 8+256GB GRAY,,,19,ea,Entered,"$ 3,591.00",$ 0.00,"$ 3,591.00"
SM A266MZKHTPA - SAMSUNG GALAXY A26 5G 8+256GB BLACK,,,100,ea,Picked,"$ 18,000.00",$ 0.00,"$ 18,000.00"
SM X520NZAATPA - SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) GRAY,,,250,ea,Picked,"$ 72,500.00",$ 0.00,"$ 72,500.00"
162090,Abboud Trading Corp.,Alan,08/11/2025,,In Progress,"$ 37,200.00",$ 0.00,"$ 37,200.00"
SM A165MLGDTPA - SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,,,30,ea,Picked,"$ 3,150.00",$ 0.00,"$ 3,150.00"
SM A266MLGDTPA - SAMSUNG GALAXY A26 5G 6+128GB MINT,,,30,ea,Picked,"$ 5,100.00",$ 0.00,"$ 5,100.00"
SM A266MZKHTPA - SAMSUNG GALAXY A26 5G 8+256GB BLACK,,,20,ea,Picked,"$ 3,600.00",$ 0.00,"$ 3,600.00"
W SM L330NZSALTA - SAMSUNG GALAXY WATCH 8 44 MM SILVER,,,15,ea,Entered,"$ 3,375.00",$ 0.00,"$ 3,375.00"
SM A165MZADTPA - SAMSUNG GALAXY A16 4+128GB GRAY,,,30,ea,Entered,"$ 3,150.00",$ 0.00,"$ 3,150.00"
SM A266MZWDTPA - SAMSUNG GALAXY A26 5G 6+128GB WHITE,,,30,ea,Picked,"$ 5,100.00",$ 0.00,"$ 5,100.00"
SM A266MZWHTPA - SAMSUNG GALAXY A26 5G 8+256GB WHITE,,,20,ea,Entered,"$ 3,600.00",$ 0.00,"$ 3,600.00"
SM A165MZKDTPA - SAMSUNG GALAXY A16 4+128GB BLACK,,,30,ea,Entered,"$ 3,150.00",$ 0.00,"$ 3,150.00"
SM A266MLGHTPA - SAMSUNG GALAXY A26 5G 8+256GB MINT,,,20,ea,Picked,"$ 3,600.00",$ 0.00,"$ 3,600.00"
W SM L330NDAALTA - SAMSUNG GALAXY WATCH 8 44MM DARK GRAY,,,15,ea,Entered,"$ 3,375.00",$ 0.00,"$ 3,375.00"
162091 - SM,Promosell LLC,Joseph M,08/11/2025,,In Progress,"$ 9,800.00",$ 0.00,"$ 9,800.00"
SM S938BZBUTPA - SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM SILVER BLUE,,,10,ea,Picked,"$ 9,800.00",$ 0.00,"$ 9,800.00"
162092,DGL LATAM LLC,Alan,08/11/2025,,In Progress,"$ 89,930.00",$ 0.00,"$ 89,930.00"
SM A165MZAGTPA - SAMSUNG GALAXY A16 6+128GB GRAY,,,170,ea,Entered,"$ 19,550.00",$ 0.00,"$ 19,550.00"
SM A165MZKGTPA - SAMSUNG GALAXY A16 6+128GB BLACK,,,170,ea,Picked,"$ 19,550.00",$ 0.00,"$ 19,550.00"
SM A165MLGGTPA - SAMSUNG GALAXY A16 6+128GB LIGHT GREEN,,,442,ea,Partial,"$ 50,830.00",$ 0.00,"$ 50,830.00"
162094,TECHNOCITY INTERNATIONAL FZCO,Alan,08/12/2025,,In Progress,"$ 63,990.00",$ 0.00,"$ 63,990.00"
SM X920NZSDTPA - SAMSUNG GALAXY TAB S10 ULTRA WIFI 12+256GB SILVER,,,30,ea,Picked,"$ 21,450.00",$ 0.00,"$ 21,450.00"
SM X820NZADTPA - SAMSUNG GALAXY TAB S10 PLUS WIFI 12+256GB GRAPHITE,,,37,ea,Picked,"$ 21,090.00",$ 0.00,"$ 21,090.00"
SM X920NZADTPA - SAMSUNG GALAXY TAB S10 ULTRA WIFI 12+256GB GRAPHITE,,,30,ea,Picked,"$ 21,450.00",$ 0.00,"$ 21,450.00"
162097,GOLD TRADE LLC,Joseph M,08/11/2025,,In Progress,"$ 105,000.00",$ 0.00,"$ 105,000.00"
SM A165MZADTPA - SAMSUNG GALAXY A16 4+128GB GRAY,,,284,ea,Entered,"$ 29,820.00",$ 0.00,"$ 29,820.00"
SM A165MZKDTPA - SAMSUNG GALAXY A16 4+128GB BLACK,,,284,ea,Entered,"$ 29,820.00",$ 0.00,"$ 29,820.00"
SM A165MLGDTPA - SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,,,432,ea,Partial,"$ 45,360.00",$ 0.00,"$ 45,360.00"
162098,CELTRADE LLC,Joseph M,08/11/2025,,In Progress,"$ 36,040.00",$ 0.00,"$ 36,040.00"
SM A266MZKDTPA - SAMSUNG GALAXY A26 5G 6+128GB BLACK,,,120,ea,Picked,"$ 20,400.00",$ 0.00,"$ 20,400.00"
SM A266MZWDTPA - SAMSUNG GALAXY A26 5G 6+128GB WHITE,,,46,ea,Picked,"$ 7,820.00",$ 0.00,"$ 7,820.00"
SM A266MLGDTPA - SAMSUNG GALAXY A26 5G 6+128GB MINT,,,46,ea,Picked,"$ 7,820.00",$ 0.00,"$ 7,820.00"
162099,Tech Planet FZCO,Ricardo,08/11/2025,,In Progress,"$ 76,960.00",$ 0.00,"$ 76,960.00"
SM S926BZYJTPA - SAMSUNG GALAXY S24 PLUS 256GB AMBER YELLOW,,,148,ea,Picked,"$ 76,960.00",$ 0.00,"$ 76,960.00"
162112,MV COMMUNICATIONS GROUP INC,Alan,08/12/2025,,In Progress,"$ 275,900.00",$ 0.00,"$ 275,900.00"
SM S928BZYUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM YELLOW,,,34,ea,Entered,"$ 26,350.00",$ 0.00,"$ 26,350.00"
SM S928BZTUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM GRAY,,,169,ea,Picked,"$ 130,975.00",$ 0.00,"$ 130,975.00"
SM S928BZVUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM VIOLET,,,153,ea,Picked,"$ 118,575.00",$ 0.00,"$ 118,575.00"
162113,Virzo Trading LLC,Joseph M,08/12/2025,,In Progress,"$ 3,720.00",$ 0.00,"$ 3,720.00"
SM S721BZAKTPA - SAMSUNG GALAXY S24 FE 8+256GB GRAY,,,5,ea,Picked,"$ 2,000.00",$ 0.00,"$ 2,000.00"
SM S938BZKKTPA - SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM BLACK,,,1,ea,Picked,$ 945.00,$ 0.00,$ 945.00
SM S928BZVUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM VIOLET,,,1,ea,Picked,$ 775.00,$ 0.00,$ 775.00
162114,CELTRADE LLC,Joseph M,08/12/2025,,In Progress,$ 680.00,$ 0.00,$ 680.00
SM A266MZKDTPA - SAMSUNG GALAXY A26 5G 6+128GB BLACK,,,4,ea,Picked,$ 680.00,$ 0.00,$ 680.00
162115,CELTRADE LLC,Joseph M,08/12/2025,,In Progress,"$ 23,250.00",$ 0.00,"$ 23,250.00"
SM S928BZVUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM VIOLET,,,10,ea,Picked,"$ 7,750.00",$ 0.00,"$ 7,750.00"
SM S928BZTUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM GRAY,,,20,ea,Picked,"$ 15,500.00",$ 0.00,"$ 15,500.00"
162119,IMPORTADORA Y EXPORTADORA PRACHI LTDA,Alan,08/12/2025,,In Progress,"$ 100,654.00",$ 0.00,"$ 100,654.00"
SM S721BLBKTPA - SAMSUNG GALAXY S24 FE 8+256GB LIGHT BLUE,,,43,ea,Picked,"$ 17,028.00",$ 0.00,"$ 17,028.00"
SM X520NLBATPA - SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) LIGHT BLUE,,,50,ea,Picked,"$ 14,000.00",$ 0.00,"$ 14,000.00"
W SM R630NZAALTA - SAMSUNG GALAXY BUDS 3 PRO SILVER,,,15,ea,Picked,"$ 1,530.00",$ 0.00,"$ 1,530.00"
SM S721BLGKTPA - SAMSUNG GALAXY S24 FE 8+256GB LIGHT GREEN,,,42,ea,Picked,"$ 16,632.00",$ 0.00,"$ 16,632.00"
SM X520NZSATPA - SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) SILVER,,,50,ea,Picked,"$ 14,000.00",$ 0.00,"$ 14,000.00"
W SM R630NZWALTA - SAMSUNG GALAXY BUDS 3 PRO WHITE,,,5,ea,Picked,$ 510.00,$ 0.00,$ 510.00
SM S721BZKKTPA - SAMSUNG GALAXY S24 FE 8+256GB BLACK,,,26,ea,Picked,"$ 10,296.00",$ 0.00,"$ 10,296.00"
SM S721BZAKTPA - SAMSUNG GALAXY S24 FE 8+256GB GRAY,,,23,ea,Picked,"$ 9,108.00",$ 0.00,"$ 9,108.00"
SM X820NZSDTPA - SAMSUNG GALAXY TAB S10 PLUS WIFI 12+256GB SILVER,,,30,ea,Picked,"$ 17,550.00",$ 0.00,"$ 17,550.00"
162121,WGI Telecom Inc,Joseph M,08/12/2025,,In Progress,"$ 7,320.00",$ 0.00,"$ 7,320.00"
SM A266MZKHTPA - SAMSUNG GALAXY A26 5G 8+256GB BLACK,,,40,ea,Picked,"$ 7,320.00",$ 0.00,"$ 7,320.00"
162128,Sonix Wireless Inc,Joseph M,08/12/2025,,In Progress,"$ 3,680.00",$ 0.00,"$ 3,680.00"
SM A266MLGHTPA - SAMSUNG GALAXY A26 5G 8+256GB MINT,,,15,ea,Picked,"$ 2,760.00",$ 0.00,"$ 2,760.00"
SM A266MZKHTPA - SAMSUNG GALAXY A26 5G 8+256GB BLACK,,,5,ea,Picked,$ 920.00,$ 0.00,$ 920.00
162129,Virzo Trading LLC,Joseph M,08/12/2025,,In Progress,"$ 4,980.00",$ 0.00,"$ 4,980.00"
SM S721BZKPTPA - SAMSUNG GALAXY S24 FE 8+512GB BLACK,,,3,ea,Entered,"$ 1,290.00",$ 0.00,"$ 1,290.00"
SM S721BZAKTPA - SAMSUNG GALAXY S24 FE 8+256GB GRAY,,,3,ea,Picked,"$ 1,200.00",$ 0.00,"$ 1,200.00"
SM S721BZAPTPA - SAMSUNG GALAXY S24 FE 8+512GB GRAY,,,3,ea,Picked,"$ 1,290.00",$ 0.00,"$ 1,290.00"
SM S721BZKKTPA - SAMSUNG GALAXY S24 FE 8+256GB BLACK,,,3,ea,Entered,"$ 1,200.00",$ 0.00,"$ 1,200.00"
162131,Virzo Trading LLC,Joseph M,08/12/2025,,In Progress,"$ 42,700.00",$ 0.00,"$ 42,700.00"
SM S721BZKPTPA - SAMSUNG GALAXY S24 FE 8+512GB BLACK,,,20,ea,Entered,"$ 8,600.00",$ 0.00,"$ 8,600.00"
SM S721BZKKTPA - SAMSUNG GALAXY S24 FE 8+256GB BLACK,,,15,ea,Entered,"$ 6,000.00",$ 0.00,"$ 6,000.00"
SM S721BZAPTPA - SAMSUNG GALAXY S24 FE 8+512GB GRAY,,,20,ea,Picked,"$ 8,600.00",$ 0.00,"$ 8,600.00"
SM S721BZAKTPA - SAMSUNG GALAXY S24 FE 8+256GB GRAY,,,15,ea,Picked,"$ 6,000.00",$ 0.00,"$ 6,000.00"
SM A165MLGITPA - SAMSUNG GALAXY A16 8+256GB LIGHT GREEN,,,100,ea,Entered,"$ 13,500.00",$ 0.00,"$ 13,500.00"
162132,MV COMMUNICATIONS GROUP INC,Alan,08/12/2025,,In Progress,"$ 63,540.00",$ 0.00,"$ 63,540.00"
SM A266MLGHTPA - SAMSUNG GALAXY A26 5G 8+256GB MINT,,,169,ea,Partial,"$ 30,420.00",$ 0.00,"$ 30,420.00"
SM A266MZKHTPA - SAMSUNG GALAXY A26 5G 8+256GB BLACK,,,152,ea,Picked,"$ 27,360.00",$ 0.00,"$ 27,360.00"
SM A266MZWHTPA - SAMSUNG GALAXY A26 5G 8+256GB WHITE,,,32,ea,Entered,"$ 5,760.00",$ 0.00,"$ 5,760.00"
162133,CELTRADE LLC,Joseph M,08/12/2025,,In Progress,"$ 71,280.00",$ 0.00,"$ 71,280.00"
SM A266MZWHTPA - SAMSUNG GALAXY A26 5G 8+256GB WHITE,,,91,ea,Entered,"$ 16,380.00",$ 0.00,"$ 16,380.00"
SM A165MLGITPA - SAMSUNG GALAXY A16 8+256GB LIGHT GREEN,,,100,ea,Entered,"$ 13,500.00",$ 0.00,"$ 13,500.00"
SM A266MLGHTPA - SAMSUNG GALAXY A26 5G 8+256GB MINT,,,57,ea,Entered,"$ 10,260.00",$ 0.00,"$ 10,260.00"
SM A165MZKITPA - SAMSUNG GALAXY A16 8+256GB BLACK,,,24,ea,Entered,"$ 3,240.00",$ 0.00,"$ 3,240.00"
SM A266MZKHTPA - SAMSUNG GALAXY A26 5G 8+256GB BLACK,,,137,ea,Picked,"$ 24,660.00",$ 0.00,"$ 24,660.00"
SM A165MZAITPA - SAMSUNG GALAXY A16 8+256GB GRAY,,,24,ea,Picked,"$ 3,240.00",$ 0.00,"$ 3,240.00"
162134,Technologies Wireless Mobile Inc,winelis,08/12/2025,,In Progress,"$ 3,540.00",$ 0.00,"$ 3,540.00"
SM A266MZKHTPA - SAMSUNG GALAXY A26 5G 8+256GB BLACK,,,5,ea,Picked,$ 910.00,$ 0.00,$ 910.00
SM A266MZKDTPA - SAMSUNG GALAXY A26 5G 6+128GB BLACK,,,10,ea,Picked,"$ 1,720.00",$ 0.00,"$ 1,720.00"
SM A266MZWHTPA - SAMSUNG GALAXY A26 5G 8+256GB WHITE,,,3,ea,Entered,$ 546.00,$ 0.00,$ 546.00
SM A266MLGHTPA - SAMSUNG GALAXY A26 5G 8+256GB MINT,,,2,ea,Entered,$ 364.00,$ 0.00,$ 364.00
