SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E14EP,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50747QW,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE66R,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E125F,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E148W,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0LFW,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL507496L,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DSZAH,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE6TM,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506DAWR,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DY21V,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506LTHT,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E14VX,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E12GL,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E14AT,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50748KY,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506DC8T,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0X1D,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506DC4H,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE6CK,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506Q0GD,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E14BF,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL507493Y,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1E1X,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506HSYB,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506E3ED,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0X0M,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBECX,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE7XM,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DY1LR,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506T1KZ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0LSY,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506L57X,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506DT1V,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBMLV,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DY2HZ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1E3F,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E14MD,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506Q23D,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBACD,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1BCT,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506D9QN,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE6FW,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506Z2ZA,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DY01D,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E137T,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0MMF,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL5069Q6L,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506D7QL,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBG2Z,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE7HA,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE7KX,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0BXZ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0LJF,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50748GN,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1DVM,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506Z47P,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506DA7V,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBBBB,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DSZBA,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DY1QL,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E13BP,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0CCT,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E14YZ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50747WJ,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506E11P,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DSYVW,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL42AH6AJ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E14LM,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50748NL,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DSZ5M,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DY0ML,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506E17M,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE67Y,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506HTME,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E13AJ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL507474A,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E13TF,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL5069A2L,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506E0LB,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBC4A,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0XCJ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE6DH,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E13HM,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE7DL,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E12BB,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0MGH,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50747BP,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0Y0B,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE7QP,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL42AH6GP,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0YDF,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506Z33J,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1B8H,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506HTQA,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0LYK,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506JT2M,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506D9JT,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBAVR,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506D7CT,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBDBF,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506Z73M,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506E27B,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DY27D,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506HTFB,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0MNZ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50748YZ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DY1EZ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0Z9E,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506D7BX,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBCQW,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0WXV,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE6GX,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E13RX,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E13NH,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50749AA,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DY24R,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0CTH,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0LVD,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50748ZJ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBCTF,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1BYT,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL423NS6N,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DT0PB,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506HTHY,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DR7DF,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0CBX,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E13XP,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL5070EFX,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506E3FL,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506HW9K,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506DY2E,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE78B,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506HPGF,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1E0W,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL507499H,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1DXL,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506HT8T,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506DB7Z,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBEBW,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBEPM,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506Z3RN,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE6XE,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0LQB,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0MEE,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506HXKZ,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506DY0D,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBDHB,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE6NV,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E14JR,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0MFK,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0Z2N,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DSYXT,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1BXX,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506E0GJ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE6YK,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506Z3QV,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1BNM,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506Z3PP,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1DSR,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506L5DV,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506DWPZ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBCNH,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE6SY,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0X8X,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E12FD,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0LRR,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DRBFM,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1DLZ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506Z49N,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506D71R,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBE8K,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBBPT,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DY1SK,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE6KZ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E12WN,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0LHT,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506L9LT,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506E2KT,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBBCR,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL423P2MF,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506HMCJ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50747NH,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DSYZZ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1B9A,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506E3CY,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE75P,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506Z3NJ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1BPD,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0AYN,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E14XF,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506Z4AB,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506E14B,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0YEZ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBE2R,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE6QB,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506T64M,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE68M,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E12EM,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0L8M,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL507484E,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E13ZN,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1BLR,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506DAEL,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBWJW,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0WHD,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1B5L,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1CPR,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0MSN,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506XHMP,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506D6GB,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBB9V,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506E0HP,Main,
S167995,2026-05-18,168,SM A175FZAFGTO,SM-A175FZAFGTO,354981302326445,Main,
S167995,2026-05-18,168,SM A175FLBFGTO,SM-A175FLBFGTO,354981302018323,Main,
S167995,2026-05-18,168,SM A175FZAFGTO,SM-A175FZAFGTO,354981302348100,Main,
S167995,2026-05-18,168,SM A175FLBFGTO,SM-A175FLBFGTO,354981302024297,Main,
S167995,2026-05-18,168,SM A175FZKFGTO,SM-A175FZKFGTO,354981302064673,Main,
S167995,2026-05-18,168,SM A175FZKFGTO,SM-A175FZKFGTO,354981302077519,Main,
S167995,2026-05-18,168,SM A175FLBFGTO,SM-A175FLBFGTO,354981302015980,Main,
S167995,2026-05-18,168,SM A175FZAFGTO,SM-A175FZAFGTO,354981302355964,Main,
