SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376109105,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108826,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376209475,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203460,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103728,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376093754,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205457,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376107851,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100146,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376109352,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208899,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208170,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376117967,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102340,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103629,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205739,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108131,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100062,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376109766,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204831,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376210317,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376212834,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102589,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104361,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376206364,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376105566,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376090222,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376109592,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217437,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102175,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376209137,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376213980,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102365,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104445,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376206059,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100708,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376089927,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376115995,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376095288,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101508,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376203452,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376105400,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104098,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217726,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376098431,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101086,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376118015,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376092574,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376092749,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376220183,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376105962,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101557,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376206588,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217668,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376092335,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103827,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376093556,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205226,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376093697,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104684,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376219953,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376206208,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102985,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376092376,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208782,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376104437,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108081,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205085,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376217106,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376112794,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103678,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103314,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376205788,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108867,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100617,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376107190,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204864,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376206133,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376112455,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102837,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102043,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376219904,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376108669,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100138,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376110087,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208618,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376082047,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376208022,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376204427,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376103116,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376076809,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376216835,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100682,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376093648,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376107273,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376101268,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100922,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376209780,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376219680,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376100039,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376102399,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MLBDGTO,SM-A065MLBDGTO,355397376216892,FTZ,
S165716 - FTZ SM,2026-02-16,2250,SM A065MZKDGTO,SM-A065MZKDGTO,355397376092533,FTZ,
